essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score
133A,4,4,3,4,3,4,4,24
134A,4,4,4,4,4,4,5,29
136A,4,4,4,4,4,4,5,28
137A,4,4,4,4,4,4,5,29
138A,4,4,3,4,3,4,4,28
139A,3,3,3,3,4,3,2,18
140A,4,4,4,4,4,4,2,28
141A,4,4,3,4,3,4,4,28
142A,4,4,4,4,4,4,2,28
143A,4,4,3,4,4,4,5,28
144A,4,4,4,4,3,4,4,29
146A,4,4,4,4,4,4,5,29
148A,3,4,3,4,4,3,2,21
149A,4,4,4,4,4,4,4,28
150A,4,4,3,4,3,4,4,28
151A,4,4,3,4,3,4,5,29
152A,4,4,4,4,4,4,2,28
153A,4,4,3,4,3,4,5,29
154A,3,3,3,3,4,3,2,18
155A,4,4,3,4,3,4,5,29
156A,4,4,4,4,3,4,2,23
157A,4,4,3,4,3,4,4,28
158A,4,4,4,4,3,4,2,23
159A,4,4,3,4,3,4,4,28
161A,4,4,4,4,3,4,4,29
162A,4,4,4,4,3,4,4,29
163A,4,4,4,4,4,4,5,29
164A,4,4,4,4,3,4,2,25
165A,4,4,4,4,3,4,5,28
166A,4,4,4,4,4,4,5,29
167A,4,4,3,4,4,4,5,28
168A,4,4,3,4,3,4,5,27
169A,4,4,4,4,3,4,5,28
170A,3,4,3,4,4,4,2,22
171A,4,4,3,4,4,4,5,28
172A,4,4,4,4,3,4,5,28
173A,4,4,4,4,4,4,5,29
174A,4,4,3,4,4,4,2,27
176A,4,4,4,4,4,4,5,29
177A,4,4,3,4,2,4,5,26
178A,4,4,4,4,4,4,5,29
179A,4,4,4,4,3,4,2,23
180A,4,4,3,4,3,4,5,27
181A,4,3,3,4,2,3,5,22
182A,4,4,3,4,3,4,2,22
183A,4,4,4,4,4,4,5,28
184A,4,4,3,4,3,4,2,22
185A,4,4,3,4,4,4,2,24
186A,4,4,4,4,4,4,5,29
187A,4,4,3,3,4,4,5,25
188A,4,4,4,4,4,4,5,29
190A,4,4,4,4,3,4,2,27
191A,4,4,4,4,3,4,2,25
192A,4,4,4,4,4,4,5,29
194A,4,4,3,4,4,4,5,28
195A,4,4,3,3,4,4,2,24
196A,4,4,4,4,4,4,5,29
197A,4,3,3,4,4,4,5,25
199A,4,4,3,3,4,4,5,27
200A,4,4,3,4,4,4,2,23
201A,4,4,4,4,4,4,5,29
202A,4,4,4,4,4,4,5,29
204A,4,4,3,4,3,4,5,27
205A,4,4,4,4,3,4,2,23
206A,4,4,3,4,4,4,2,25
208A,4,4,3,4,4,4,2,23
211A,4,4,4,4,4,4,5,28
216A,4,4,4,4,4,4,2,28
217A,4,4,4,4,4,4,5,29
218A,4,4,4,4,3,4,5,28
220A,3,4,3,4,2,3,4,21
221A,4,4,4,4,4,4,5,29
222A,4,4,3,4,4,4,5,28
