essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
159A,3,3,3,3,3,1,1,17,17
161A,3,4,4,3,3,3,0,20,20
162A,3,3,3,3,3,2,1,18,18
163A,3,4,3,3,3,3,0,19,19
164A,3,4,3,3,3,3,0,19,19
165A,2,3,2,3,3,2,0,15,15
166A,3,3,3,3,3,2,1,18,18
167A,3,3,2,3,3,2,1,17,17
168A,1,1,1,1,1,1,0,6,6
169A,3,3,3,3,3,2,0,17,17
170A,3,3,2,2,3,1,0,14,14
171A,3,3,3,3,3,2,0,17,17
172A,3,3,2,3,3,2,1,17,17
173A,3,3,3,3,3,2,1,18,18
174A,3,3,3,3,3,2,0,17,17
176A,3,4,4,3,3,3,0,20,20
177A,3,3,3,2,2,1,0,14,14
178A,3,4,3,3,3,3,0,19,19
179A,2,3,2,2,3,2,0,14,14
180A,3,3,3,2,3,3,0,17,17
181A,3,3,2,2,3,3,0,16,16
182A,3,3,3,3,3,2,0,17,17
183A,3,4,3,3,3,3,0,19,19
184A,2,3,2,3,3,2,0,15,15
185A,3,4,3,3,3,3,0,19,19
186A,2,3,3,3,3,3,1,18,18
187A,3,3,3,2,3,2,0,16,16
188A,3,3,3,3,3,2,0,17,17
190A,3,4,3,3,3,3,0,19,19
191A,3,3,3,3,3,2,0,17,17
192A,3,4,4,3,3,3,0,20,20
194A,3,3,3,3,3,2,0,17,17
195A,3,3,3,3,3,2,0,17,17
196A,3,3,3,3,3,3,0,18,18
197A,2,3,2,2,2,2,0,13,13
199A,3,3,2,3,3,2,0,16,16
200A,3,3,3,3,3,3,0,18,18
201A,3,3,3,3,3,2,1,18,18
202A,3,3,3,3,3,2,1,18,18
204A,3,3,2,3,3,1,0,15,15
205A,3,4,3,3,3,3,0,19,19
206A,3,3,3,2,3,3,1,18,18
208A,3,4,3,3,3,3,0,19,19
211A,3,4,3,3,3,3,0,19,19
216A,3,4,3,2,3,3,0,18,18
217A,3,3,3,3,3,2,1,18,18
218A,3,3,3,3,3,2,0,17,17
220A,3,4,2,3,3,3,0,18,18
221A,3,4,3,3,3,3,0,19,19
222A,3,4,3,3,3,3,0,19,19
