essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
74,3,4,4,3,3,3,3,3,3,4,3,1,20,20
75,4,3,4,4,3,4,3,3,3,4,3,1,21,21
76,4,3,4,3,3,3,3,3,3,4,3,1,20,20
77,4,3,4,3,3,3,3,3,3,4,3,1,20,20
78,3,2,4,3,3,3,3,3,2,4,3,1,19,19
79,4,3,4,3,3,3,3,3,3,4,3,1,20,20
80,3,4,4,3,3,3,3,3,3,4,3,1,20,20
81,4,4,4,4,4,4,4,4,4,4,4,2,26,26
82,4,3,4,3,3,3,3,3,3,4,3,1,20,20
83,3,4,2,4,3,3,3,3,3,2,3,1,18,18
84,4,3,4,4,3,4,3,3,3,4,3,1,21,21
86,4,3,4,4,4,4,3,3,3,4,3,1,21,21
87,4,3,4,4,3,4,3,3,3,4,3,1,21,21
88,4,3,4,4,4,4,3,3,3,4,3,1,21,21
89,4,3,4,3,4,3,3,3,3,4,3,1,20,20
90,4,3,4,3,3,3,3,3,3,4,3,1,20,20
91,4,3,4,3,3,3,3,3,3,4,3,1,20,20
92,4,3,4,4,4,4,3,3,3,4,3,1,21,21
93,4,3,4,3,3,3,3,3,3,4,3,1,20,20
94,4,3,4,3,3,3,3,3,3,4,3,1,20,20
95,4,3,4,3,4,3,3,3,3,4,3,1,20,20
96,4,3,4,4,4,4,3,3,3,4,3,1,21,21
97,3,2,4,3,3,3,3,3,2,4,3,1,19,19
99,4,3,4,4,4,4,3,3,3,4,3,1,21,21
100,4,3,4,3,3,3,3,3,3,4,3,1,20,20
101,4,3,4,4,4,4,3,3,3,4,3,1,21,21
102,4,3,4,3,3,3,3,3,3,4,3,1,20,20
103,4,3,4,4,3,4,3,3,3,4,3,1,21,21
104,4,3,4,3,3,3,3,3,3,4,3,1,20,20
105,4,3,4,4,3,4,3,3,3,4,3,1,21,21
106,4,3,4,3,3,3,3,3,3,4,3,1,20,20
107,4,3,4,3,4,3,3,3,3,4,3,1,20,20
108,4,3,4,3,3,3,3,3,3,4,3,1,20,20
109,4,3,4,4,4,4,3,3,3,4,3,1,21,21
110,4,3,4,4,4,4,3,3,3,4,3,1,21,21
111,4,3,4,3,4,3,3,3,3,4,3,1,20,20
112,4,3,4,4,4,4,3,3,3,4,3,1,21,21
113,4,3,4,4,4,4,3,3,3,4,3,1,21,21
115,3,4,4,3,3,3,3,3,3,4,3,1,20,20
116,4,3,4,4,3,4,3,3,3,4,3,1,21,21
117,4,3,4,4,4,4,3,3,3,4,3,1,21,21
118,4,3,4,3,3,3,3,3,3,4,3,1,20,20
119,4,3,4,3,3,3,3,3,3,4,3,1,20,20
120,4,3,2,3,3,3,2,2,3,2,3,1,16,16
121,4,3,4,3,3,3,3,3,3,4,3,1,20,20
122,4,3,4,3,4,3,3,3,3,4,3,1,20,20
124,4,3,3,4,3,3,3,3,3,3,3,1,19,19
125,4,3,4,3,3,3,3,3,3,4,3,1,20,20
126,4,3,4,4,3,4,3,3,3,4,3,1,21,21
127,4,3,4,4,3,4,3,3,3,4,3,1,21,21
128,4,3,4,3,3,3,3,3,3,4,3,1,20,20
130,3,4,2,3,3,2,3,3,3,2,3,1,17,17
131,3,4,4,3,3,3,3,3,3,4,3,1,20,20
132,4,3,4,3,3,3,3,3,3,4,3,1,20,20
133,4,3,4,3,3,3,3,3,3,4,3,1,20,20
134,4,3,4,3,3,3,3,3,3,4,3,1,20,20
136,4,3,4,4,4,4,3,3,3,4,3,1,21,21
137,4,3,4,3,3,3,3,3,3,4,3,1,20,20
138,4,3,4,3,3,3,3,3,3,4,3,1,20,20
139,3,2,4,3,3,3,3,3,2,4,3,1,19,19
140,4,3,4,4,4,4,3,3,3,4,3,1,21,21
141,4,3,4,4,3,4,3,3,3,4,3,1,21,21
142,4,3,4,4,4,4,3,3,3,4,3,1,21,21
143,3,4,4,3,3,3,3,3,3,4,3,1,20,20
144,4,4,3,4,4,3,3,3,4,3,3,2,21,21
146,4,3,4,4,4,4,3,3,3,4,3,1,21,21
148,3,4,2,3,4,2,3,3,3,2,3,1,17,17
149,4,4,3,4,4,3,3,3,4,3,3,2,21,21
150,4,3,4,4,4,4,3,3,3,4,3,1,21,21
151,4,3,3,4,4,3,3,3,3,3,3,1,19,19
152,4,4,3,4,4,3,3,3,4,3,3,2,21,21
153,4,3,4,4,3,4,3,3,3,4,3,1,21,21
154,4,3,4,3,3,3,3,3,3,4,3,1,20,20
155,4,3,4,4,4,4,3,3,3,4,3,1,21,21
156,4,3,4,4,3,4,3,3,3,4,3,1,21,21
157,4,3,4,3,3,3,3,3,3,4,3,1,20,20
158,4,3,4,4,4,4,3,3,3,4,3,1,21,21
159,4,3,2,3,3,3,2,2,3,2,3,1,16,16
161,4,4,3,4,4,3,3,3,4,3,3,2,21,21
162,4,3,4,3,3,3,3,3,3,4,3,1,20,20
163,4,3,4,4,3,4,3,3,3,4,3,1,21,21
164,4,3,4,3,3,3,3,3,3,4,3,1,20,20
165,4,3,4,3,3,3,3,3,3,4,3,1,20,20
166,4,3,4,4,4,4,3,3,3,4,3,1,21,21
167,4,3,4,3,3,3,3,3,3,4,3,1,20,20
168,4,3,4,4,4,4,3,3,3,4,3,1,21,21
169,4,4,3,4,4,3,3,3,4,3,3,2,21,21
170,3,4,4,3,4,3,4,4,3,4,3,1,22,22
171,4,3,4,3,3,3,3,3,3,4,3,1,20,20
172,4,3,3,3,3,3,3,3,3,3,3,1,19,19
173,4,4,3,4,4,3,3,3,4,3,3,2,21,21
174,3,4,2,3,4,2,3,3,3,2,3,1,17,17
176,4,3,4,4,4,4,3,3,3,4,3,1,21,21
177,4,3,4,3,3,3,3,3,3,4,3,1,20,20
178,4,3,4,4,3,4,3,3,3,4,3,1,21,21
179,4,3,4,3,3,3,3,3,3,4,3,1,20,20
180,4,3,4,4,4,4,3,3,3,4,3,1,21,21
181,3,4,4,3,4,3,4,4,3,4,3,1,22,22
182,4,3,4,3,3,3,3,3,3,4,3,1,20,20
183,4,3,4,4,3,4,3,3,3,4,3,1,21,21
184,4,3,4,3,3,3,3,3,3,4,3,1,20,20
185,4,3,4,4,3,4,3,3,3,4,3,1,21,21
186,4,3,4,3,3,3,3,3,3,4,3,1,20,20
187,4,3,4,3,3,3,3,3,3,4,3,1,20,20
188,4,3,4,3,3,3,3,3,3,4,3,1,20,20
190,4,3,4,4,3,4,3,3,3,4,3,1,21,21
191,4,3,4,3,4,3,3,3,3,4,3,1,20,20
192,4,4,3,4,4,3,3,3,4,3,3,2,21,21
194,4,3,4,3,3,3,3,3,3,4,3,1,20,20
195,4,3,4,3,3,3,3,3,3,4,3,1,20,20
196,4,3,4,4,3,4,3,3,3,4,3,1,21,21
197,3,4,4,3,4,3,4,4,3,4,3,1,22,22
199,4,3,4,3,4,3,3,3,3,4,3,1,20,20
200,4,3,4,3,3,3,3,3,3,4,3,1,20,20
201,4,3,4,4,4,4,3,3,3,4,3,1,21,21
202,4,3,4,3,3,3,3,3,3,4,3,1,20,20
204,4,4,3,4,4,3,3,3,4,3,3,2,21,21
205,4,3,4,4,4,4,3,3,3,4,3,1,21,21
206,4,3,4,3,3,3,3,3,3,4,3,1,20,20
208,4,3,4,3,3,3,3,3,3,4,3,1,20,20
211,4,3,4,3,3,3,3,3,3,4,3,1,20,20
216,4,3,4,4,3,4,3,3,3,4,3,1,21,21
217,4,3,4,3,3,3,3,3,3,4,3,1,20,20
218,4,3,4,4,3,4,3,3,3,4,3,1,21,21
220,3,4,4,3,3,3,3,3,3,4,3,1,20,20
221,4,3,4,4,3,4,3,3,3,4,3,1,21,21
222,4,3,4,4,3,4,3,3,3,4,3,1,21,21
