essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
106,3,3,3,3,3,2,2,19,19
107,3,3,3,3,3,3,1,19,19
108,3,3,3,3,3,3,1,19,19
109,3,3,3,3,3,2,1,18,18
110,4,5,4,3,3,3,0,22,22
111,3,3,3,3,3,2,1,18,18
112,3,4,3,3,3,3,1,20,20
113,3,4,3,3,3,3,0,19,19
115,3,3,3,3,3,2,2,19,19
116,3,3,3,3,3,3,0,18,18
117,3,3,3,3,3,3,1,19,19
118,2,3,2,3,3,2,2,17,17
119,3,3,3,3,3,3,2,20,20
120,3,3,3,3,3,2,2,19,19
121,2,3,3,3,3,2,1,17,17
122,3,3,3,3,3,3,1,19,19
124,3,3,3,3,3,3,1,19,19
125,3,3,3,3,3,2,2,19,19
126,3,4,3,3,3,3,1,20,20
127,3,3,3,3,3,2,2,19,19
128,3,3,3,3,3,3,2,20,20
130,2,3,2,3,3,2,1,16,16
131,2,3,2,3,3,2,1,16,16
132,3,3,3,3,3,2,1,18,18
133,3,3,3,3,3,2,1,18,18
134,3,3,3,3,3,2,1,18,18
136,3,3,3,3,3,3,1,19,19
137,3,3,3,3,3,2,1,18,18
138,3,3,3,3,3,2,1,18,18
139,1,3,1,3,2,1,1,12,12
140,3,3,2,3,2,2,1,16,16
141,3,3,3,3,3,2,2,19,19
142,3,3,3,3,3,2,1,18,18
143,3,3,3,3,3,3,0,18,18
144,3,3,3,2,3,3,2,19,19
146,3,3,3,3,3,3,1,19,19
148,3,3,3,1,2,2,1,15,15
149,3,3,3,3,3,2,0,17,17
150,3,3,3,3,3,3,1,19,19
151,3,4,3,3,3,3,0,19,19
152,2,3,3,3,3,1,1,16,16
153,3,4,3,3,3,3,1,20,20
154,3,3,3,2,2,2,1,16,16
155,3,4,3,3,3,3,2,21,21
156,3,3,3,3,3,3,1,19,19
157,3,3,2,3,3,2,1,17,17
158,3,3,3,3,3,3,1,19,19
159,2,3,2,3,3,1,1,15,15
161,3,4,4,3,3,3,1,21,21
162,3,3,3,3,3,3,2,20,20
163,3,4,3,3,3,3,1,20,20
164,3,3,3,3,3,3,1,19,19
165,2,3,2,3,3,2,1,16,16
166,3,3,3,3,3,2,2,19,19
167,3,3,3,3,3,2,2,19,19
168,2,3,3,1,2,3,1,15,15
169,3,3,3,3,3,2,1,18,18
170,3,3,2,2,2,2,1,15,15
171,3,3,3,3,3,2,1,18,18
172,3,3,3,3,3,2,2,19,19
173,3,3,3,3,3,2,2,19,19
174,3,3,3,3,3,2,0,17,17
176,3,4,3,3,3,3,0,19,19
177,3,3,3,2,3,1,0,15,15
178,3,4,3,3,3,3,0,19,19
179,3,3,2,3,3,2,1,17,17
180,3,3,3,2,3,3,0,17,17
181,3,3,3,2,3,3,0,17,17
182,3,3,3,3,3,2,1,18,18
183,3,4,3,3,3,3,0,19,19
184,3,3,3,3,3,3,1,19,19
185,3,4,3,3,3,3,0,19,19
186,2,3,3,3,3,3,2,19,19
187,3,3,3,2,3,3,1,18,18
188,3,3,3,3,3,2,1,18,18
190,3,3,3,3,3,3,0,18,18
191,3,3,3,3,3,2,1,18,18
192,3,4,4,3,3,3,2,22,22
194,3,3,3,3,3,2,1,18,18
195,3,3,3,3,3,2,1,18,18
196,3,3,3,3,3,3,1,19,19
197,3,3,2,2,2,2,1,15,15
199,3,3,2,3,3,2,1,17,17
200,3,3,3,3,3,3,1,19,19
201,3,3,3,3,3,2,2,19,19
202,3,3,3,3,3,2,1,18,18
204,2,3,2,3,3,2,1,16,16
205,3,4,3,3,3,3,0,19,19
206,3,3,3,2,3,3,2,19,19
208,3,4,3,3,3,3,0,19,19
211,3,4,3,3,3,3,1,20,20
216,3,4,3,2,3,3,2,20,20
217,3,3,3,3,3,2,2,19,19
218,3,3,3,3,3,2,1,18,18
220,3,4,3,3,3,3,0,19,19
221,3,4,3,3,3,3,1,20,20
222,3,4,3,3,3,3,0,19,19
