essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
172,2,2,3,2,3,2,2,16,16
173,3,3,2,3,2,2,2,17,17
174,3,2,2,2,2,2,1,14,14
176,4,4,4,4,3,4,2,25,25
177,4,3,3,3,2,3,1,19,19
178,4,4,4,4,4,4,2,26,26
179,3,3,2,2,2,2,1,15,15
180,4,3,3,3,2,2,1,18,18
181,3,2,2,3,2,2,1,15,15
182,4,3,3,3,3,3,2,21,21
183,4,4,4,3,3,4,1,23,23
184,3,3,3,3,3,2,1,18,18
185,4,4,4,3,4,4,1,24,24
186,3,3,3,3,3,3,2,20,20
187,3,3,2,3,3,3,1,18,18
188,3,3,2,3,2,2,2,17,17
190,3,3,2,3,2,3,1,17,17
191,2,3,2,3,2,2,1,15,15
192,4,4,3,4,4,3,2,24,24
194,3,3,3,3,3,2,2,19,19
195,3,3,2,3,3,2,2,18,18
196,4,4,3,4,4,3,2,24,24
197,3,3,3,3,3,3,2,20,20
199,3,3,2,3,2,3,1,17,17
200,3,3,3,3,3,3,2,20,20
201,3,3,3,3,3,3,2,20,20
202,3,3,2,3,3,2,1,17,17
204,3,3,2,2,3,2,2,17,17
205,4,4,3,3,4,4,2,24,24
206,2,3,2,3,2,2,1,15,15
208,2,2,3,2,2,3,1,15,15
211,3,3,3,3,3,3,1,19,19
216,4,3,3,3,3,3,2,21,21
217,3,3,2,3,2,2,2,17,17
218,3,3,2,3,3,2,1,17,17
220,3,3,3,3,2,2,1,17,17
221,3,3,3,3,2,3,1,18,18
222,4,4,3,4,3,3,2,23,23
