essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
74,4,4,3,4,4,3,3,3,4,3,3,2,21,21
75,3,4,4,4,4,3,4,4,3,4,3,2,23,23
76,4,4,3,4,4,3,3,3,4,3,3,2,21,21
77,3,4,4,3,3,3,3,3,3,4,3,1,20,20
78,4,4,4,4,4,4,4,4,4,4,4,2,26,26
79,4,4,3,4,4,3,3,3,4,3,3,2,21,21
80,3,4,4,4,3,3,3,3,3,4,3,1,20,20
81,4,4,4,4,4,4,4,4,4,4,4,2,26,26
82,4,4,4,4,4,4,4,4,4,4,4,2,26,26
83,4,4,3,4,4,3,3,3,4,3,3,2,21,21
84,4,4,4,4,4,4,4,4,4,4,4,2,26,26
86,4,4,4,4,4,4,4,4,4,4,4,2,26,26
87,4,4,4,4,4,4,4,4,4,4,4,2,26,26
88,4,4,4,4,4,4,4,4,4,4,4,2,26,26
89,4,4,4,4,4,4,4,4,4,4,4,2,26,26
90,3,4,4,4,3,3,3,3,3,4,3,1,20,20
91,4,4,4,4,4,4,4,4,4,4,4,2,26,26
92,4,4,3,4,4,3,3,3,4,3,3,2,21,21
93,3,4,4,4,3,3,3,3,3,4,3,1,20,20
94,4,4,4,4,4,4,4,4,4,4,4,2,26,26
95,4,4,4,4,4,4,4,4,4,4,4,2,26,26
96,4,4,4,4,4,4,4,4,4,4,4,2,26,26
97,3,4,4,3,3,3,3,3,3,4,3,1,20,20
99,4,4,4,4,4,4,4,4,4,4,4,2,26,26
100,3,4,4,3,4,3,4,4,3,4,3,1,22,22
101,3,4,4,4,4,3,4,4,3,4,3,2,23,23
102,4,4,4,4,4,4,4,4,4,4,4,2,26,26
103,4,4,3,4,4,3,3,3,4,3,3,2,21,21
104,4,4,3,4,4,3,3,3,4,3,3,2,21,21
105,4,4,4,4,4,4,4,4,4,4,4,2,26,26
106,3,4,4,4,4,3,4,4,3,4,3,2,23,23
107,4,4,4,4,4,4,4,4,4,4,4,2,26,26
108,3,4,4,4,4,3,4,4,3,4,3,2,23,23
109,4,4,3,4,4,3,3,3,4,3,3,2,21,21
110,4,4,4,4,4,4,4,4,4,4,4,2,26,26
111,4,4,4,4,4,4,4,4,4,4,4,2,26,26
112,4,4,4,4,4,4,4,4,4,4,4,2,26,26
113,4,4,4,4,4,4,4,4,4,4,4,2,26,26
115,3,4,4,4,4,3,4,4,3,4,3,2,23,23
116,4,4,4,4,4,4,4,4,4,4,4,2,26,26
117,4,4,4,4,4,4,4,4,4,4,4,2,26,26
118,4,4,4,4,4,4,4,4,4,4,4,2,26,26
119,3,4,4,4,3,3,3,3,3,4,3,1,20,20
120,4,4,4,4,4,4,4,4,4,4,4,2,26,26
121,3,4,4,4,4,3,4,4,3,4,3,2,23,23
122,4,4,4,4,4,4,4,4,4,4,4,2,26,26
124,3,4,4,4,3,3,3,3,3,4,3,1,20,20
125,3,4,4,4,4,3,4,4,3,4,3,2,23,23
126,4,4,4,4,4,4,4,4,4,4,4,2,26,26
127,4,4,4,4,4,4,4,4,4,4,4,2,26,26
128,4,4,4,4,4,4,4,4,4,4,4,2,26,26
130,3,4,4,3,4,3,4,4,3,4,3,1,22,22
131,3,4,4,3,3,3,3,3,3,4,3,1,20,20
132,3,4,4,4,4,3,4,4,3,4,3,2,23,23
133,3,4,4,4,3,3,3,3,3,4,3,1,20,20
134,4,4,4,4,4,4,4,4,4,4,4,2,26,26
136,4,4,4,4,4,4,4,4,4,4,4,2,26,26
137,4,4,4,4,4,4,4,4,4,4,4,2,26,26
138,4,4,3,4,4,3,3,3,4,3,3,2,21,21
139,3,4,4,4,3,3,3,3,3,4,3,1,20,20
140,4,4,4,4,4,4,4,4,4,4,4,2,26,26
141,3,4,4,3,4,3,4,4,3,4,3,1,22,22
142,3,4,4,4,3,3,3,3,3,4,3,1,20,20
143,4,4,4,4,4,4,4,4,4,4,4,2,26,26
144,4,4,4,4,4,4,4,4,4,4,4,2,26,26
146,4,4,4,4,4,4,4,4,4,4,4,2,26,26
148,3,4,4,4,4,3,4,4,3,4,3,2,23,23
149,3,4,4,4,4,3,4,4,3,4,3,2,23,23
150,3,4,4,4,4,3,4,4,3,4,3,2,23,23
151,4,4,4,4,4,4,4,4,4,4,4,2,26,26
152,3,4,4,4,3,3,3,3,3,4,3,1,20,20
153,4,4,4,4,4,4,4,4,4,4,4,2,26,26
154,3,4,4,4,3,3,3,3,3,4,3,1,20,20
155,4,4,4,4,4,4,4,4,4,4,4,2,26,26
156,4,4,4,4,4,4,4,4,4,4,4,2,26,26
157,3,4,4,4,4,3,4,4,3,4,3,2,23,23
158,4,4,4,4,4,4,4,4,4,4,4,2,26,26
159,4,4,3,4,4,3,3,3,4,3,3,2,21,21
161,4,4,4,4,4,4,4,4,4,4,4,2,26,26
162,4,4,4,4,4,4,4,4,4,4,4,2,26,26
163,4,4,4,4,4,4,4,4,4,4,4,2,26,26
164,4,4,4,4,4,4,4,4,4,4,4,2,26,26
165,3,4,4,3,4,3,4,4,3,4,3,1,22,22
166,4,4,3,4,4,3,3,3,4,3,3,2,21,21
167,3,4,4,3,3,3,3,3,3,4,3,1,20,20
168,4,4,3,4,4,3,3,3,4,3,3,2,21,21
169,3,4,4,4,3,3,3,3,3,4,3,1,20,20
170,3,4,4,4,3,3,3,3,3,4,3,1,20,20
171,4,4,3,4,4,3,3,3,4,3,3,2,21,21
172,3,4,4,3,3,3,3,3,3,4,3,1,20,20
173,4,4,4,4,4,4,4,4,4,4,4,2,26,26
174,3,4,4,3,4,3,4,4,3,4,3,1,22,22
176,4,4,4,4,4,4,4,4,4,4,4,2,26,26
177,3,4,4,4,4,3,4,4,3,4,3,2,23,23
178,4,4,4,4,4,4,4,4,4,4,4,2,26,26
179,3,4,4,4,4,3,4,4,3,4,3,2,23,23
180,3,4,4,4,4,3,4,4,3,4,3,2,23,23
181,4,4,3,4,4,3,3,3,4,3,3,2,21,21
182,3,4,4,4,3,3,3,3,3,4,3,1,20,20
183,4,4,4,4,4,4,4,4,4,4,4,2,26,26
184,3,4,4,4,3,3,3,3,3,4,3,1,20,20
185,3,4,3,4,4,3,3,3,3,3,3,2,20,20
186,4,4,4,4,4,4,4,4,4,4,4,2,26,26
187,4,4,3,4,4,3,3,3,4,3,3,2,21,21
188,3,4,4,3,4,3,4,4,3,4,3,1,22,22
190,4,4,4,4,4,4,4,4,4,4,4,2,26,26
191,3,4,4,4,3,3,3,3,3,4,3,1,20,20
192,4,4,4,4,4,4,4,4,4,4,4,2,26,26
194,4,4,4,4,4,4,4,4,4,4,4,2,26,26
195,3,4,4,4,4,3,4,4,3,4,3,2,23,23
196,4,4,4,4,4,4,4,4,4,4,4,2,26,26
197,4,4,4,4,4,4,4,4,4,4,4,2,26,26
199,4,4,4,4,4,4,4,4,4,4,4,2,26,26
200,3,4,4,4,3,3,3,3,3,4,3,1,20,20
201,4,4,4,4,4,4,4,4,4,4,4,2,26,26
202,4,4,4,4,4,4,4,4,4,4,4,2,26,26
204,4,4,3,4,4,3,3,3,4,3,3,2,21,21
205,4,4,4,4,4,4,4,4,4,4,4,2,26,26
206,4,4,4,4,4,4,4,4,4,4,4,2,26,26
208,4,4,3,4,4,3,3,3,4,3,3,2,21,21
211,4,4,3,4,4,3,3,3,4,3,3,2,21,21
216,4,4,4,4,4,4,4,4,4,4,4,2,26,26
217,3,4,4,4,3,3,3,3,3,4,3,1,20,20
218,4,4,3,4,4,3,3,3,4,3,3,2,21,21
220,3,4,4,4,4,3,4,4,3,4,3,2,23,23
221,4,4,3,4,4,3,3,3,4,3,3,2,21,21
222,4,4,4,4,4,4,4,4,4,4,4,2,26,26
