essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
73,3,3,3,3,3,3,2,20,20
74,3,3,3,3,3,3,1,19,19
75,3,4,3,3,3,3,2,21,21
76,3,3,3,3,3,3,1,19,19
77,3,3,3,3,3,3,1,19,19
78,3,4,3,3,3,3,2,21,21
79,2,3,3,3,3,3,1,18,18
80,3,3,3,3,3,3,1,19,19
81,3,3,3,3,3,3,1,19,19
82,3,3,3,3,3,3,1,19,19
83,3,3,3,3,3,3,2,20,20
84,4,4,3,3,3,4,2,23,23
86,4,4,5,4,5,4,2,28,28
87,3,3,3,3,3,3,1,19,19
88,5,5,4,4,5,4,2,29,29
89,3,3,3,3,3,3,2,20,20
90,3,3,3,3,3,3,2,20,20
91,3,3,3,3,3,3,2,20,20
92,3,4,3,3,3,4,2,22,22
93,3,3,3,4,3,3,2,21,21
94,3,4,3,3,4,3,2,22,22
95,3,3,3,3,3,3,1,19,19
96,4,4,4,5,5,5,2,29,29
97,3,3,3,3,3,3,2,20,20
99,4,5,3,5,5,5,2,29,29
100,3,3,2,3,3,3,2,19,19
101,3,3,3,3,3,3,1,19,19
102,3,4,3,3,4,3,2,22,22
103,3,4,3,3,3,3,1,20,20
104,3,3,3,3,3,3,1,19,19
105,3,4,3,3,3,4,2,22,22
106,3,2,2,3,2,2,1,15,15
107,3,3,3,4,3,3,2,21,21
108,3,3,3,3,3,3,1,19,19
109,3,3,3,3,3,3,1,19,19
110,4,4,3,4,4,5,2,26,26
111,3,3,3,3,3,3,1,19,19
112,3,4,3,3,4,4,2,23,23
113,3,5,3,3,3,4,2,23,23
115,3,3,3,3,3,3,2,20,20
116,3,3,3,3,3,3,1,19,19
117,3,4,3,4,4,4,2,24,24
118,3,3,3,3,3,3,2,20,20
119,3,3,3,3,3,3,1,19,19
120,3,3,3,3,3,3,1,19,19
121,3,3,3,3,3,3,2,20,20
122,3,4,3,3,3,3,2,21,21
124,3,3,3,3,3,3,1,19,19
125,3,3,3,3,3,3,1,19,19
126,3,4,3,3,3,4,2,22,22
127,3,4,3,4,3,3,2,22,22
128,3,3,3,3,3,3,2,20,20
130,3,3,3,3,3,3,2,20,20
131,3,3,2,3,3,3,1,18,18
132,3,3,3,3,3,3,2,20,20
133,3,3,3,3,3,3,1,19,19
134,3,3,3,3,3,3,2,20,20
136,3,4,3,3,3,3,2,21,21
137,3,3,3,3,3,3,2,20,20
138,3,3,3,3,3,3,2,20,20
139,3,3,2,3,3,3,1,18,18
140,3,4,3,3,3,3,2,21,21
141,3,3,2,3,3,3,2,19,19
142,3,3,3,3,3,3,1,19,19
143,3,4,3,4,5,5,2,26,26
144,4,4,3,4,4,5,2,26,26
146,3,3,3,3,3,3,1,19,19
148,3,3,3,3,2,3,1,18,18
149,3,3,3,3,3,3,1,19,19
150,3,3,3,3,3,3,1,19,19
151,4,4,3,3,4,5,2,25,25
152,3,3,3,3,3,3,2,20,20
153,4,4,3,3,4,4,2,24,24
154,3,3,3,3,3,3,1,19,19
155,4,4,3,4,4,5,2,26,26
156,3,4,3,3,3,3,2,21,21
157,3,3,3,3,3,3,2,20,20
158,4,4,3,4,4,4,2,25,25
159,3,3,3,3,3,3,2,20,20
161,3,4,3,3,3,4,2,22,22
162,3,3,3,3,3,3,1,19,19
163,4,4,4,4,3,4,2,25,25
164,3,4,3,4,3,3,2,22,22
165,3,3,3,3,3,3,2,20,20
166,3,4,3,4,3,3,2,22,22
167,3,3,3,3,3,3,2,20,20
168,4,4,3,4,3,5,2,25,25
169,3,3,3,3,3,3,1,19,19
170,3,3,3,3,2,3,1,18,18
171,3,3,3,3,3,3,1,19,19
172,3,3,2,3,3,3,2,19,19
173,3,3,3,5,3,3,2,22,22
174,2,3,2,3,2,3,1,16,16
176,3,5,4,4,5,5,2,28,28
177,3,3,3,3,3,3,1,19,19
178,4,4,3,4,4,5,2,26,26
179,3,3,3,3,3,3,1,19,19
180,4,3,3,3,3,3,2,21,21
181,3,3,3,3,3,3,2,20,20
182,3,3,3,3,3,3,2,20,20
183,4,5,4,3,4,5,2,27,27
184,3,3,3,3,3,3,1,19,19
185,3,3,3,3,3,3,1,19,19
186,3,4,3,4,3,3,2,22,22
187,3,3,3,3,3,3,2,20,20
188,3,3,3,3,3,3,1,19,19
190,3,3,3,3,3,3,2,20,20
191,3,3,3,3,3,3,2,20,20
192,3,5,3,4,4,5,2,26,26
194,3,3,3,3,3,3,2,20,20
195,3,3,3,3,5,3,2,22,22
196,3,4,3,3,4,3,2,22,22
197,3,3,3,3,3,3,2,20,20
199,3,3,3,3,3,3,2,20,20
200,3,3,3,3,3,3,1,19,19
201,3,3,3,5,3,3,2,22,22
202,3,3,3,3,3,3,2,20,20
204,3,3,3,3,3,3,2,20,20
205,3,4,3,3,3,3,2,21,21
206,3,3,3,3,3,3,2,20,20
208,3,4,3,3,3,3,2,21,21
211,3,3,3,3,3,3,2,20,20
216,4,4,3,3,3,4,2,23,23
217,3,3,3,3,3,3,2,20,20
218,3,3,3,3,3,3,1,19,19
220,4,4,3,3,3,4,2,23,23
221,4,4,3,3,4,4,2,24,24
222,4,4,3,4,4,4,2,25,25
