essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
55,4,4,4,4,4,4,4,4,4,4,4,2,26,26
56,4,4,3,4,4,3,3,3,4,3,3,2,21,21
57,4,4,4,4,4,4,4,4,4,4,4,2,26,26
58,4,4,3,4,4,3,3,3,4,3,3,2,21,21
59,4,4,3,4,4,3,3,3,4,3,3,2,21,21
60,4,4,3,4,4,3,3,3,4,3,3,2,21,21
61,4,3,3,4,3,3,3,3,3,3,3,1,19,19
63,4,4,3,4,4,3,3,3,4,3,3,2,21,21
64,4,3,4,4,3,4,3,3,3,4,3,1,21,21
65,4,4,4,4,4,4,4,4,4,4,4,2,26,26
66,4,4,4,4,4,4,4,4,4,4,4,2,26,26
68,4,4,3,4,4,3,3,3,4,3,3,2,21,21
69,4,4,4,4,4,4,4,4,4,4,4,2,26,26
70,4,4,4,4,4,4,4,4,4,4,4,2,26,26
71,4,4,4,4,4,4,4,4,4,4,4,2,26,26
72,4,3,4,4,3,4,3,3,3,4,3,1,21,21
73,4,4,4,4,4,4,4,4,4,4,4,2,26,26
74,4,3,4,3,3,3,3,3,3,4,3,1,20,20
75,4,4,3,4,4,3,3,3,4,3,3,2,21,21
76,4,4,4,4,4,4,4,4,4,4,4,2,26,26
77,4,3,4,4,3,4,3,3,3,4,3,1,21,21
78,4,4,3,4,4,3,3,3,4,3,3,2,21,21
79,4,3,4,3,3,3,3,3,3,4,3,1,20,20
80,3,3,3,4,3,3,3,3,3,3,3,1,19,19
81,4,4,4,4,4,4,4,4,4,4,4,2,26,26
82,4,4,4,4,4,4,4,4,4,4,4,2,26,26
83,4,4,3,4,4,3,3,3,4,3,3,2,21,21
84,4,3,4,4,3,4,3,3,3,4,3,1,21,21
86,4,4,4,4,4,4,4,4,4,4,4,2,26,26
87,4,4,3,4,4,3,3,3,4,3,3,2,21,21
88,4,4,4,4,4,4,4,4,4,4,4,2,26,26
89,4,4,4,4,4,4,4,4,4,4,4,2,26,26
90,4,4,3,4,4,3,3,3,4,3,3,2,21,21
91,4,3,4,4,3,4,3,3,3,4,3,1,21,21
92,4,4,4,4,4,4,4,4,4,4,4,2,26,26
93,4,4,3,4,4,3,3,3,4,3,3,2,21,21
94,4,4,4,4,4,4,4,4,4,4,4,2,26,26
95,4,4,3,4,4,3,3,3,4,3,3,2,21,21
96,4,4,4,4,4,4,4,4,4,4,4,2,26,26
97,3,3,3,3,3,3,3,3,3,3,3,1,19,19
99,4,4,3,4,4,3,3,3,4,3,3,2,21,21
100,4,4,3,4,4,3,3,3,4,3,3,2,21,21
101,4,4,3,4,4,3,3,3,4,3,3,2,21,21
102,4,4,4,4,4,4,4,4,4,4,4,2,26,26
103,4,4,4,4,4,4,4,4,4,4,4,2,26,26
104,3,3,3,4,3,3,3,3,3,3,3,1,19,19
105,4,4,3,4,4,3,3,3,4,3,3,2,21,21
106,3,3,3,4,3,3,3,3,3,3,3,1,19,19
107,4,4,3,4,4,3,3,3,4,3,3,2,21,21
108,4,4,3,4,4,3,3,3,4,3,3,2,21,21
109,4,4,3,4,4,3,3,3,4,3,3,2,21,21
110,4,4,4,4,4,4,4,4,4,4,4,2,26,26
111,4,4,3,4,4,3,3,3,4,3,3,2,21,21
112,4,4,4,4,4,4,4,4,4,4,4,2,26,26
113,4,4,4,4,4,4,4,4,4,4,4,2,26,26
115,4,3,3,4,3,3,3,3,3,3,3,1,19,19
116,4,4,4,4,4,4,4,4,4,4,4,2,26,26
117,4,4,4,4,4,4,4,4,4,4,4,2,26,26
118,4,4,3,4,3,3,3,3,4,3,3,1,20,20
119,4,4,4,4,4,4,4,4,4,4,4,2,26,26
120,4,4,4,4,4,4,4,4,4,4,4,2,26,26
121,4,4,3,4,4,3,3,3,4,3,3,2,21,21
122,4,4,4,4,4,4,4,4,4,4,4,2,26,26
124,4,3,4,3,3,3,3,3,3,4,3,1,20,20
125,4,4,3,4,4,3,3,3,4,3,3,2,21,21
126,4,4,3,4,4,3,3,3,4,3,3,2,21,21
127,4,4,4,4,4,4,4,4,4,4,4,2,26,26
128,4,4,4,4,4,4,4,4,4,4,4,2,26,26
130,4,4,3,4,3,3,3,3,4,3,3,1,20,20
131,4,4,3,4,4,3,3,3,4,3,3,2,21,21
132,4,4,4,4,4,4,4,4,4,4,4,2,26,26
133,3,3,3,4,3,3,3,3,3,3,3,1,19,19
134,4,4,4,4,4,4,4,4,4,4,4,2,26,26
136,4,4,4,4,4,4,4,4,4,4,4,2,26,26
137,4,4,4,4,4,4,4,4,4,4,4,2,26,26
138,4,4,3,4,4,3,3,3,4,3,3,2,21,21
139,3,3,3,3,3,3,3,3,3,3,3,1,19,19
140,4,4,4,4,4,4,4,4,4,4,4,2,26,26
141,4,4,3,4,4,3,3,3,4,3,3,2,21,21
142,4,4,4,4,4,4,4,4,4,4,4,2,26,26
143,4,4,4,4,4,4,4,4,4,4,4,2,26,26
144,4,4,4,4,4,4,4,4,4,4,4,2,26,26
146,4,4,4,4,4,4,4,4,4,4,4,2,26,26
148,3,3,3,3,3,3,3,3,3,3,3,1,19,19
149,4,4,3,4,4,3,3,3,4,3,3,2,21,21
150,4,4,3,4,4,3,3,3,4,3,3,2,21,21
151,4,4,4,4,4,4,4,4,4,4,4,2,26,26
152,4,4,3,4,4,3,3,3,4,3,3,2,21,21
153,4,4,4,4,4,4,4,4,4,4,4,2,26,26
154,4,3,4,4,3,4,3,3,3,4,3,1,21,21
155,4,4,4,4,4,4,4,4,4,4,4,2,26,26
156,4,4,4,4,4,4,4,4,4,4,4,2,26,26
157,4,4,4,4,4,4,4,4,4,4,4,2,26,26
158,4,4,4,4,4,4,4,4,4,4,4,2,26,26
159,4,4,3,4,4,3,3,3,4,3,3,2,21,21
161,4,4,3,4,4,3,3,3,4,3,3,2,21,21
162,4,4,3,4,4,3,3,3,4,3,3,2,21,21
163,4,4,4,4,4,4,4,4,4,4,4,2,26,26
164,4,4,4,4,4,4,4,4,4,4,4,2,26,26
165,4,4,4,4,4,4,4,4,4,4,4,2,26,26
166,4,4,3,4,4,3,3,3,4,3,3,2,21,21
167,4,4,3,4,3,3,3,3,4,3,3,1,20,20
168,4,4,3,4,4,3,3,3,4,3,3,2,21,21
169,4,4,3,4,4,3,3,3,4,3,3,2,21,21
170,4,3,4,3,3,3,3,3,3,4,3,1,20,20
171,4,3,4,3,3,3,3,3,3,4,3,1,20,20
172,4,4,3,4,3,3,3,3,4,3,3,1,20,20
173,4,4,3,4,4,3,3,3,4,3,3,2,21,21
174,3,3,3,3,3,3,3,3,3,3,3,1,19,19
176,4,4,4,4,4,4,4,4,4,4,4,2,26,26
177,3,3,3,3,3,3,3,3,3,3,3,1,19,19
178,4,4,4,4,4,4,4,4,4,4,4,2,26,26
179,4,4,4,4,4,4,4,4,4,4,4,2,26,26
180,4,3,3,4,3,3,3,3,3,3,3,1,19,19
181,4,3,4,4,3,4,3,3,3,4,3,1,21,21
182,4,4,3,4,4,3,3,3,4,3,3,2,21,21
183,4,4,4,4,4,4,4,4,4,4,4,2,26,26
184,4,4,3,4,3,3,3,3,4,3,3,1,20,20
185,4,4,3,4,4,3,3,3,4,3,3,2,21,21
186,4,4,4,4,4,4,4,4,4,4,4,2,26,26
187,4,4,4,3,4,3,4,4,3,4,4,1,23,23
188,4,4,3,4,3,3,3,3,4,3,3,1,20,20
190,4,4,4,4,4,4,4,4,4,4,4,2,26,26
191,4,4,3,4,3,3,3,3,4,3,3,1,20,20
192,4,4,4,4,4,4,4,4,4,4,4,2,26,26
194,4,4,3,4,4,3,3,3,4,3,3,2,21,21
195,4,4,4,4,4,4,4,4,4,4,4,2,26,26
196,4,4,4,4,4,4,4,4,4,4,4,2,26,26
197,4,4,3,4,4,3,3,3,4,3,3,2,21,21
199,4,3,4,3,4,3,3,3,3,4,3,1,20,20
200,4,4,3,4,4,3,3,3,4,3,3,2,21,21
201,4,4,4,4,4,4,4,4,4,4,4,2,26,26
202,4,4,4,4,4,4,4,4,4,4,4,2,26,26
204,4,4,4,4,4,4,4,4,4,4,4,2,26,26
205,4,4,4,4,4,4,4,4,4,4,4,2,26,26
206,4,3,4,4,4,4,3,3,3,4,3,1,21,21
208,4,3,4,3,3,3,3,3,3,4,3,1,20,20
211,4,4,3,4,3,3,3,3,4,3,3,1,20,20
216,4,4,4,4,4,4,4,4,4,4,4,2,26,26
217,4,4,4,4,4,4,4,4,4,4,4,2,26,26
218,4,4,4,4,4,4,4,4,4,4,4,2,26,26
220,3,4,4,4,3,3,3,3,3,4,3,1,20,20
221,4,4,4,4,4,4,4,4,4,4,4,2,26,26
222,4,4,4,4,4,4,4,4,4,4,4,2,26,26
