essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
65,4,4,4,4,4,4,4,4,4,4,4,2,26,26
66,5,4,5,4,4,4,4,4,4,5,4,2,27,27
68,4,4,4,4,4,4,4,4,4,4,4,2,26,26
69,4,4,5,4,4,4,4,4,4,5,4,2,27,27
70,5,4,5,4,4,4,4,4,4,5,4,2,27,27
71,5,4,5,4,4,4,4,4,4,5,4,2,27,27
72,4,4,4,4,4,4,4,4,4,4,4,2,26,26
73,5,4,5,4,4,4,4,4,4,5,4,2,27,27
74,4,4,4,4,4,4,4,4,4,4,4,2,26,26
75,4,4,4,4,4,4,4,4,4,4,4,2,26,26
76,4,4,5,4,4,4,4,4,4,5,4,2,27,27
77,4,4,4,4,4,4,4,4,4,4,4,2,26,26
78,4,4,4,4,4,4,4,4,4,4,4,2,26,26
79,4,4,4,4,4,4,4,4,4,4,4,2,26,26
80,4,4,4,4,4,4,4,4,4,4,4,2,26,26
81,4,4,5,4,4,4,4,4,4,5,4,2,27,27
82,4,4,5,4,4,4,4,4,4,5,4,2,27,27
83,4,4,4,4,4,4,4,4,4,4,4,2,26,26
84,4,4,5,4,4,4,4,4,4,5,4,2,27,27
86,5,4,5,4,4,4,4,4,4,5,4,2,27,27
87,4,4,4,4,4,4,4,4,4,4,4,2,26,26
88,5,4,5,4,5,4,4,4,4,5,4,2,27,27
89,4,4,4,4,4,4,4,4,4,4,4,2,26,26
90,4,4,4,4,4,4,4,4,4,4,4,2,26,26
91,4,4,4,4,4,4,4,4,4,4,4,2,26,26
92,4,4,5,4,4,4,4,4,4,5,4,2,27,27
93,4,4,5,4,4,4,4,4,4,5,4,2,27,27
94,5,4,5,4,4,4,4,4,4,5,4,2,27,27
95,4,4,4,4,4,4,4,4,4,4,4,2,26,26
96,5,5,5,5,5,5,5,5,5,5,5,2,32,32
97,4,4,4,4,4,4,4,4,4,4,4,2,26,26
99,5,4,4,5,4,4,4,4,4,4,4,2,26,26
100,4,4,5,4,4,4,4,4,4,5,4,2,27,27
101,4,4,4,4,4,4,4,4,4,4,4,2,26,26
102,4,4,5,4,4,4,4,4,4,5,4,2,27,27
103,4,4,4,4,4,4,4,4,4,4,4,2,26,26
104,4,4,4,4,4,4,4,4,4,4,4,2,26,26
105,4,4,5,4,4,4,4,4,4,5,4,2,27,27
106,4,4,4,4,4,4,4,4,4,4,4,2,26,26
107,5,4,5,4,4,4,4,4,4,5,4,2,27,27
108,4,4,4,4,4,4,4,4,4,4,4,2,26,26
109,4,4,4,4,4,4,4,4,4,4,4,2,26,26
110,5,4,5,4,4,4,4,4,4,5,4,2,27,27
111,4,4,4,4,4,4,4,4,4,4,4,2,26,26
112,4,4,4,4,4,4,4,4,4,4,4,2,26,26
113,5,4,5,4,4,4,4,4,4,5,4,2,27,27
115,4,4,4,4,4,4,4,4,4,4,4,2,26,26
116,4,4,4,4,4,4,4,4,4,4,4,2,26,26
117,4,4,4,4,4,4,4,4,4,4,4,2,26,26
118,4,4,4,4,4,4,4,4,4,4,4,2,26,26
119,4,4,4,4,4,4,4,4,4,4,4,2,26,26
120,4,4,4,4,4,4,4,4,4,4,4,2,26,26
121,4,4,4,4,4,4,4,4,4,4,4,2,26,26
122,4,4,5,4,4,4,4,4,4,5,4,2,27,27
124,4,4,4,4,4,4,4,4,4,4,4,2,26,26
125,4,4,4,4,4,4,4,4,4,4,4,2,26,26
126,4,4,5,4,4,4,4,4,4,5,4,2,27,27
127,4,4,4,4,4,4,4,4,4,4,4,2,26,26
128,4,4,4,4,4,4,4,4,4,4,4,2,26,26
130,4,4,4,4,4,4,4,4,4,4,4,2,26,26
131,4,4,4,4,4,4,4,4,4,4,4,2,26,26
132,4,4,5,4,4,4,4,4,4,5,4,2,27,27
133,4,4,4,4,4,4,4,4,4,4,4,2,26,26
134,4,4,5,4,4,4,4,4,4,5,4,2,27,27
136,4,4,5,4,4,4,4,4,4,5,4,2,27,27
137,4,4,5,4,4,4,4,4,4,5,4,2,27,27
138,4,4,4,4,4,4,4,4,4,4,4,2,26,26
139,4,3,4,4,4,4,3,3,3,4,3,1,21,21
140,4,4,5,4,4,4,4,4,4,5,4,2,27,27
141,4,4,4,4,4,4,4,4,4,4,4,2,26,26
142,4,4,4,4,4,4,4,4,4,4,4,2,26,26
143,4,4,4,4,4,4,4,4,4,4,4,2,26,26
144,4,4,4,4,4,4,4,4,4,4,4,2,26,26
146,4,4,4,4,4,4,4,4,4,4,4,2,26,26
148,4,4,4,4,4,4,4,4,4,4,4,2,26,26
149,4,4,4,4,4,4,4,4,4,4,4,2,26,26
150,4,4,4,4,4,4,4,4,4,4,4,2,26,26
151,5,4,5,4,4,4,4,4,4,5,4,2,27,27
152,4,4,4,4,4,4,4,4,4,4,4,2,26,26
153,4,4,5,4,4,4,4,4,4,5,4,2,27,27
154,4,4,4,4,4,4,4,4,4,4,4,2,26,26
155,5,4,5,4,4,4,4,4,4,5,4,2,27,27
156,4,4,4,4,4,4,4,4,4,4,4,2,26,26
157,4,4,5,4,4,4,4,4,4,5,4,2,27,27
158,5,4,5,4,4,4,4,4,4,5,4,2,27,27
159,4,4,4,4,4,4,4,4,4,4,4,2,26,26
161,5,4,4,5,4,4,4,4,4,4,4,2,26,26
162,4,4,4,4,4,4,4,4,4,4,4,2,26,26
163,4,4,4,4,4,4,4,4,4,4,4,2,26,26
164,4,4,4,4,4,4,4,4,4,4,4,2,26,26
165,4,4,4,4,4,4,4,4,4,4,4,2,26,26
166,4,4,4,4,4,4,4,4,4,4,4,2,26,26
167,4,4,4,4,4,4,4,4,4,4,4,2,26,26
168,4,4,4,4,4,4,4,4,4,4,4,2,26,26
169,4,4,4,4,4,4,4,4,4,4,4,2,26,26
170,4,4,4,3,4,3,4,4,3,4,4,1,23,23
171,4,4,4,4,4,4,4,4,4,4,4,2,26,26
172,4,4,4,4,4,4,4,4,4,4,4,2,26,26
173,4,4,5,4,4,4,4,4,4,5,4,2,27,27
174,4,4,4,4,4,4,4,4,4,4,4,2,26,26
176,5,4,5,5,4,5,4,4,4,5,4,2,28,28
177,4,4,4,4,4,4,4,4,4,4,4,2,26,26
178,4,4,5,4,4,4,4,4,4,5,4,2,27,27
179,5,4,5,4,4,4,4,4,4,5,4,2,27,27
180,4,4,4,4,4,4,4,4,4,4,4,2,26,26
181,4,4,4,4,4,4,4,4,4,4,4,2,26,26
182,4,4,4,4,4,4,4,4,4,4,4,2,26,26
183,5,4,5,4,4,4,4,4,4,5,4,2,27,27
184,4,4,4,4,4,4,4,4,4,4,4,2,26,26
185,4,4,4,4,4,4,4,4,4,4,4,2,26,26
186,5,4,5,5,4,5,4,4,4,5,4,2,28,28
187,4,4,4,4,4,4,4,4,4,4,4,2,26,26
188,4,4,4,4,4,4,4,4,4,4,4,2,26,26
190,5,4,5,4,4,4,4,4,4,5,4,2,27,27
191,4,4,4,4,4,4,4,4,4,4,4,2,26,26
192,4,4,5,4,4,4,4,4,4,5,4,2,27,27
194,4,4,4,4,4,4,4,4,4,4,4,2,26,26
195,4,4,4,4,4,4,4,4,4,4,4,2,26,26
196,5,5,5,5,5,5,5,5,5,5,5,2,32,32
197,4,4,4,4,4,4,4,4,4,4,4,2,26,26
199,4,4,5,4,4,4,4,4,4,5,4,2,27,27
200,4,4,4,4,4,4,4,4,4,4,4,2,26,26
201,4,4,5,4,4,4,4,4,4,5,4,2,27,27
202,4,4,4,4,4,4,4,4,4,4,4,2,26,26
204,4,4,5,4,4,4,4,4,4,5,4,2,27,27
205,5,4,5,4,4,4,4,4,4,5,4,2,27,27
206,4,4,5,4,4,4,4,4,4,5,4,2,27,27
208,4,4,5,4,4,4,4,4,4,5,4,2,27,27
211,4,4,3,4,4,3,3,3,4,3,3,2,21,21
216,5,4,5,4,4,4,4,4,4,5,4,2,27,27
217,4,4,5,4,4,4,4,4,4,5,4,2,27,27
218,4,4,4,4,4,4,4,4,4,4,4,2,26,26
220,4,4,5,4,4,4,4,4,4,5,4,2,27,27
221,4,4,4,4,4,4,4,4,4,4,4,2,26,26
222,4,4,4,4,4,4,4,4,4,4,4,2,26,26
