essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
153,5,5,4,5,4,5,2,30,30
154,4,4,4,4,5,4,2,27,27
155,5,5,4,5,5,5,2,31,31
156,5,5,4,5,5,5,2,31,31
157,4,4,4,4,5,4,2,27,27
158,5,4,4,5,5,5,2,30,30
159,4,4,4,5,4,4,2,27,27
161,5,5,4,5,4,5,2,30,30
162,5,5,4,5,4,5,2,30,30
163,5,5,4,5,5,5,2,31,31
164,5,5,4,5,5,5,2,31,31
165,4,4,3,4,4,4,2,25,25
166,4,4,4,4,5,4,2,27,27
167,4,4,4,4,4,4,2,26,26
168,5,5,4,5,5,5,2,31,31
169,5,5,4,5,4,5,2,30,30
170,4,4,4,4,4,4,2,26,26
171,5,4,4,5,4,5,2,29,29
172,4,5,4,4,5,4,2,28,28
173,5,5,5,5,5,5,2,32,32
174,4,4,4,4,4,4,2,26,26
176,5,5,5,5,5,5,2,32,32
177,4,4,4,4,4,4,2,26,26
178,5,5,4,5,5,5,2,31,31
179,5,5,4,5,5,5,2,31,31
180,4,4,4,4,4,4,2,26,26
181,4,4,4,4,4,4,2,26,26
182,4,4,4,4,4,4,2,26,26
183,5,5,4,5,5,5,2,31,31
184,4,4,4,4,4,4,2,26,26
185,4,4,4,4,5,4,2,27,27
186,5,5,4,5,5,5,2,31,31
187,4,4,4,4,5,4,2,27,27
188,4,4,4,4,4,4,2,26,26
190,5,4,4,5,5,5,2,30,30
191,4,4,4,4,4,4,2,26,26
192,5,5,5,5,5,5,2,32,32
194,4,4,4,4,4,4,2,26,26
195,5,5,4,5,4,5,2,30,30
196,5,5,5,5,5,5,2,32,32
197,4,4,4,4,5,4,2,27,27
199,4,4,4,4,5,4,2,27,27
200,5,5,4,5,4,5,2,30,30
201,4,5,4,5,5,4,2,29,29
202,4,4,4,5,4,4,2,27,27
204,5,5,4,5,5,5,2,31,31
205,5,5,4,5,5,5,2,31,31
206,5,5,4,5,4,5,2,30,30
208,4,4,4,4,5,4,2,27,27
211,4,4,4,4,3,4,2,25,25
216,5,4,4,5,5,5,2,30,30
217,4,5,4,5,5,5,2,30,30
218,4,4,4,4,5,4,2,27,27
220,4,4,4,4,5,4,2,27,27
221,5,5,4,5,5,5,2,31,31
222,5,4,4,5,4,4,2,28,28
