essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
39,4,4,3,3,4,3,3,3,3,3,3,1,19,19
40,4,4,4,4,4,4,4,4,4,4,4,2,26,26
41,4,4,4,3,4,3,4,4,3,4,4,1,23,23
42,4,3,3,2,4,3,3,3,3,3,3,1,19,19
43,4,3,2,1,5,2,3,3,2,2,3,1,16,16
44,4,3,4,4,5,4,4,4,3,4,3,2,24,24
45,3,4,2,3,1,2,2,2,3,2,3,1,15,15
47,4,3,2,3,4,3,3,3,3,2,3,1,18,18
48,3,2,4,4,4,3,3,3,3,4,3,1,20,20
49,4,3,4,3,2,3,3,3,3,4,3,1,20,20
50,4,4,4,4,4,4,4,4,4,4,4,2,26,26
51,4,3,2,3,4,3,3,3,3,2,3,1,18,18
52,3,3,3,3,3,3,3,3,3,3,3,1,19,19
53,4,4,4,4,3,4,3,3,4,4,4,1,23,23
54,4,4,4,4,4,4,4,4,4,4,4,2,26,26
55,4,3,3,2,4,3,3,3,3,3,3,1,19,19
56,4,3,4,2,5,3,4,4,3,4,3,1,22,22
57,4,3,3,3,2,3,2,2,3,3,3,1,17,17
58,4,4,3,4,4,3,3,3,4,3,3,2,21,21
59,4,3,4,4,4,4,3,3,3,4,3,1,21,21
60,4,3,4,4,3,4,3,3,3,4,3,1,21,21
61,4,3,2,4,3,3,2,2,3,2,3,1,16,16
63,4,4,3,4,5,3,4,4,4,3,3,2,23,23
64,3,4,2,3,1,2,2,2,3,2,3,1,15,15
65,4,3,4,2,5,3,4,4,3,4,3,1,22,22
66,4,3,2,4,4,3,3,3,3,2,3,1,18,18
68,4,3,2,1,3,2,2,2,2,2,3,1,14,14
69,4,3,2,3,4,3,3,3,3,2,3,1,18,18
70,4,3,3,4,4,3,3,3,3,3,3,1,19,19
71,4,4,3,4,5,3,4,4,4,3,3,2,23,23
72,4,3,3,2,4,3,3,3,3,3,3,1,19,19
73,3,4,4,3,4,3,4,4,3,4,3,1,22,22
74,3,4,4,3,4,3,4,4,3,4,3,1,22,22
75,4,3,4,4,4,4,3,3,3,4,3,1,21,21
76,4,3,4,3,4,3,3,3,3,4,3,1,20,20
77,4,3,4,3,4,3,3,3,3,4,3,1,20,20
78,4,3,4,3,4,3,3,3,3,4,3,1,20,20
79,4,3,3,3,2,3,2,2,3,3,3,1,17,17
80,3,4,2,3,3,2,3,3,3,2,3,1,17,17
81,4,4,4,4,4,4,4,4,4,4,4,2,26,26
82,4,3,2,1,5,2,3,3,2,2,3,1,16,16
83,4,3,2,4,3,3,2,2,3,2,3,1,16,16
84,4,3,4,3,4,3,3,3,3,4,3,1,20,20
86,4,4,4,4,4,4,4,4,4,4,4,2,26,26
87,3,4,4,3,5,3,4,4,3,4,3,2,23,23
88,4,4,4,3,4,3,4,4,3,4,4,1,23,23
89,3,2,4,3,2,3,2,2,2,4,3,1,17,17
90,4,4,3,4,3,3,3,3,4,3,3,1,20,20
91,4,3,2,3,4,3,3,3,3,2,3,1,18,18
92,4,3,5,3,4,4,4,4,3,5,4,1,25,25
93,3,4,2,3,4,2,3,3,3,2,3,1,17,17
94,4,3,3,3,3,3,3,3,3,3,3,1,19,19
95,4,4,3,4,3,3,3,3,4,3,3,1,20,20
96,4,3,3,3,3,3,3,3,3,3,3,1,19,19
97,4,3,3,2,3,3,3,3,3,3,3,1,19,19
99,4,3,4,4,5,4,4,4,3,4,3,2,24,24
100,4,3,4,4,3,4,3,3,3,4,3,1,21,21
101,4,3,2,3,2,3,2,2,3,2,3,1,16,16
102,4,4,4,3,5,3,4,4,3,4,4,2,24,24
103,4,3,3,4,4,3,3,3,3,3,3,1,19,19
104,4,3,4,4,5,4,4,4,3,4,3,2,24,24
105,4,4,3,4,4,3,3,3,4,3,3,2,21,21
106,4,3,4,4,3,4,3,3,3,4,3,1,21,21
107,3,4,2,3,4,2,3,3,3,2,3,1,17,17
108,4,4,4,3,4,3,4,4,3,4,4,1,23,23
109,3,4,2,1,4,2,3,3,2,2,3,1,16,16
110,4,3,3,2,1,3,2,2,3,3,3,1,17,17
111,3,4,2,4,3,3,3,3,3,2,3,1,18,18
112,4,3,4,3,3,3,3,3,3,4,3,1,20,20
113,4,3,4,4,5,4,4,4,3,4,3,2,24,24
115,3,4,2,3,2,2,2,2,3,2,3,1,15,15
116,4,4,3,4,2,3,3,3,4,3,3,1,20,20
117,4,3,4,4,4,4,3,3,3,4,3,1,21,21
118,3,4,4,4,4,3,4,4,3,4,3,2,23,23
119,4,3,2,3,4,3,3,3,3,2,3,1,18,18
120,4,3,2,4,4,3,3,3,3,2,3,1,18,18
121,4,4,4,4,4,4,4,4,4,4,4,2,26,26
122,4,3,3,2,5,3,3,3,3,3,3,1,19,19
124,4,4,3,3,4,3,3,3,3,3,3,1,19,19
125,4,4,3,2,3,3,3,3,3,3,3,1,19,19
126,4,3,2,3,4,3,3,3,3,2,3,1,18,18
127,4,4,3,4,4,3,3,3,4,3,3,2,21,21
128,3,4,4,4,3,3,3,3,3,4,3,1,20,20
130,3,2,3,4,4,3,3,3,3,3,2,1,18,18
131,4,3,4,4,4,4,3,3,3,4,3,1,21,21
132,4,3,2,4,5,3,3,3,3,2,3,2,19,19
133,3,4,4,4,4,3,4,4,3,4,3,2,23,23
134,4,3,2,4,4,3,3,3,3,2,3,1,18,18
136,4,3,2,3,2,3,2,2,3,2,3,1,16,16
137,4,3,4,3,2,3,3,3,3,4,3,1,20,20
138,4,4,3,4,4,3,3,3,4,3,3,2,21,21
139,4,4,3,2,3,3,3,3,3,3,3,1,19,19
140,4,3,2,1,4,2,3,3,2,2,3,1,16,16
141,4,3,3,2,5,3,3,3,3,3,3,1,19,19
142,3,4,4,3,2,3,3,3,3,4,3,1,20,20
143,4,3,2,4,4,3,3,3,3,2,3,1,18,18
144,3,4,4,4,4,3,4,4,3,4,3,2,23,23
146,4,4,3,3,4,3,3,3,3,3,3,1,19,19
148,4,4,4,3,4,3,4,4,3,4,4,1,23,23
149,4,3,4,3,4,3,3,3,3,4,3,1,20,20
150,3,4,4,4,4,3,4,4,3,4,3,2,23,23
151,4,4,4,4,4,4,4,4,4,4,4,2,26,26
152,4,3,4,4,4,4,3,3,3,4,3,1,21,21
153,4,4,4,4,4,4,4,4,4,4,4,2,26,26
154,4,3,2,3,5,3,3,3,3,2,3,1,18,18
155,4,3,3,2,5,3,3,3,3,3,3,1,19,19
156,4,3,4,4,4,4,3,3,3,4,3,1,21,21
157,3,4,4,4,4,3,4,4,3,4,3,2,23,23
158,4,3,4,4,5,4,4,4,3,4,3,2,24,24
159,4,4,4,4,3,4,3,3,4,4,4,1,23,23
161,4,4,4,3,4,3,4,4,3,4,4,1,23,23
162,4,3,2,1,5,2,3,3,2,2,3,1,16,16
163,4,4,3,4,2,3,3,3,4,3,3,1,20,20
164,4,4,4,4,4,4,4,4,4,4,4,2,26,26
165,3,2,4,1,5,2,3,3,2,4,3,1,18,18
166,4,3,4,4,5,4,4,4,3,4,3,2,24,24
167,3,3,3,3,4,3,3,3,3,3,3,1,19,19
168,4,3,2,2,4,2,3,3,3,2,3,1,17,17
169,4,3,4,3,4,3,3,3,3,4,3,1,20,20
170,4,4,3,3,4,3,3,3,3,3,3,1,19,19
171,4,3,4,4,4,4,3,3,3,4,3,1,21,21
172,4,4,4,3,4,3,4,4,3,4,4,1,23,23
173,3,3,3,4,4,3,3,3,3,3,3,1,19,19
174,4,3,2,3,4,3,3,3,3,2,3,1,18,18
176,4,4,3,4,4,3,3,3,4,3,3,2,21,21
177,4,4,3,4,4,3,3,3,4,3,3,2,21,21
178,3,4,2,4,4,3,3,3,3,2,3,2,19,19
179,4,3,4,3,4,3,3,3,3,4,3,1,20,20
180,4,4,3,4,4,3,3,3,4,3,3,2,21,21
181,4,4,4,3,4,3,4,4,3,4,4,1,23,23
182,4,3,2,1,4,2,3,3,2,2,3,1,16,16
183,4,3,2,4,4,3,3,3,3,2,3,1,18,18
184,3,4,4,3,4,3,4,4,3,4,3,1,22,22
185,4,3,4,3,4,3,3,3,3,4,3,1,20,20
186,4,3,4,3,4,3,3,3,3,4,3,1,20,20
187,4,3,4,3,4,3,3,3,3,4,3,1,20,20
188,4,3,3,4,4,3,3,3,3,3,3,1,19,19
190,4,3,2,1,5,2,3,3,2,2,3,1,16,16
191,3,4,2,3,3,2,3,3,3,2,3,1,17,17
192,4,3,3,4,3,3,3,3,3,3,3,1,19,19
194,4,3,4,2,5,3,4,4,3,4,3,1,22,22
195,4,3,4,4,3,4,3,3,3,4,3,1,21,21
196,4,3,4,4,4,4,3,3,3,4,3,1,21,21
197,4,4,4,4,3,4,3,3,4,4,4,1,23,23
199,4,3,2,1,4,2,3,3,2,2,3,1,16,16
200,4,4,3,4,4,3,3,3,4,3,3,2,21,21
201,3,4,3,3,3,3,3,3,3,3,3,1,19,19
202,3,2,3,4,1,3,2,2,3,3,2,1,16,16
204,4,3,4,4,2,4,3,3,3,4,3,1,21,21
205,4,4,4,4,4,4,4,4,4,4,4,2,26,26
206,4,3,3,3,4,3,3,3,3,3,3,1,19,19
208,4,3,4,4,5,4,4,4,3,4,3,2,24,24
211,4,3,4,4,4,4,3,3,3,4,3,1,21,21
216,4,3,4,4,5,4,4,4,3,4,3,2,24,24
217,4,3,2,1,4,2,3,3,2,2,3,1,16,16
218,4,3,4,3,3,3,3,3,3,4,3,1,20,20
220,4,3,3,4,2,3,2,2,3,3,3,1,17,17
221,4,4,4,4,3,4,3,3,4,4,4,1,23,23
222,4,3,3,3,4,3,3,3,3,3,3,1,19,19
