essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
103,4,5,4,5,5,4,2,32,29
104,5,5,5,5,5,5,2,32,32
105,4,4,4,4,4,4,2,4,26
106,4,4,4,5,5,4,2,32,28
107,5,5,4,5,5,4,2,5,30
108,3,4,4,4,4,4,2,24,25
109,5,5,4,5,5,5,2,32,31
110,5,5,5,5,5,5,2,27,32
111,3,5,4,4,4,4,2,32,26
112,4,5,5,4,5,5,2,5,30
113,5,5,4,4,4,5,2,5,29
115,5,5,5,5,5,5,2,20,32
116,4,4,4,4,4,4,2,20,26
117,5,5,4,4,4,4,2,32,28
118,4,5,5,5,5,5,2,32,31
119,4,4,4,3,3,3,2,32,23
120,4,5,5,5,5,4,2,32,30
121,3,4,4,3,4,3,2,32,23
122,4,5,4,5,5,4,2,30,29
124,4,4,4,3,3,4,2,32,24
125,3,5,4,4,4,4,2,32,26
126,4,4,4,4,4,4,2,16,26
127,5,4,4,4,5,4,2,29,28
128,4,5,4,4,4,4,2,4,27
130,3,4,4,4,3,4,2,32,24
131,5,4,4,4,4,4,2,18,27
132,4,5,5,5,4,5,2,32,30
133,3,5,4,4,4,4,2,32,26
134,3,4,3,4,4,4,2,32,24
136,3,5,4,5,4,4,2,32,27
137,3,5,4,5,4,4,2,19,27
138,4,4,4,4,4,4,2,24,26
139,3,4,3,5,5,4,2,29,26
140,5,5,5,5,5,5,2,30,32
141,3,4,4,5,4,5,2,4,27
142,4,4,4,4,4,4,2,30,26
143,5,5,5,5,5,5,2,5,32
144,4,5,5,5,5,5,2,5,31
146,5,5,5,5,5,5,2,32,32
148,4,5,5,5,5,5,2,32,31
149,3,4,5,4,4,4,2,32,26
150,5,5,5,5,5,5,2,5,32
151,4,5,4,4,5,4,2,32,28
152,3,5,5,4,4,4,2,32,27
153,5,5,5,5,5,5,2,32,32
154,4,5,4,4,5,4,2,4,28
155,5,5,5,5,5,5,2,9,32
156,5,5,5,5,5,5,2,25,32
157,3,4,4,5,4,4,2,19,26
158,4,5,4,5,4,5,2,4,29
159,4,5,4,5,5,4,2,32,29
161,5,5,5,5,5,5,2,25,32
162,4,4,4,4,4,4,2,4,26
163,4,5,5,5,5,4,2,4,30
164,4,4,4,4,4,4,2,32,26
165,3,4,4,4,4,4,2,32,25
166,3,4,3,3,4,4,2,32,23
167,4,5,5,5,5,5,2,32,31
168,4,5,5,4,5,5,2,30,30
169,4,5,5,5,5,4,2,32,30
170,4,5,5,5,5,4,2,4,30
171,3,4,4,4,3,4,2,32,24
172,4,4,3,4,4,4,2,32,25
173,5,5,5,5,5,5,2,28,32
174,4,5,4,5,4,5,2,32,29
176,4,4,4,4,4,4,2,4,26
177,5,5,5,5,5,5,2,29,32
178,4,4,4,4,4,4,2,4,26
179,4,4,4,4,4,4,2,4,26
180,4,4,4,4,4,4,2,32,26
181,3,5,5,5,5,5,2,29,30
182,5,5,5,5,5,5,2,5,32
183,4,5,5,4,5,5,2,32,30
184,4,5,5,4,4,5,2,4,29
185,5,5,5,5,5,5,2,5,32
186,5,5,5,5,5,5,2,5,32
187,4,4,5,5,5,4,2,4,29
188,4,5,4,4,4,4,2,28,27
190,5,5,5,5,5,5,2,29,32
191,2,3,2,3,4,4,1,20,19
192,5,5,5,5,5,5,2,32,32
194,4,4,4,4,4,4,2,4,26
195,4,5,4,5,5,5,2,32,30
196,4,5,4,5,5,4,2,4,29
197,4,4,4,4,4,4,2,4,26
199,3,4,4,4,3,4,2,18,24
200,4,4,4,4,4,4,2,32,26
201,5,4,4,4,4,4,2,32,27
202,4,5,4,5,4,4,2,4,28
204,4,5,4,4,4,4,2,32,27
205,4,5,4,4,5,4,2,32,28
206,3,4,4,4,4,4,2,4,25
208,4,4,4,5,5,4,2,20,28
211,4,5,4,4,4,4,2,32,27
216,5,5,5,5,5,5,2,25,32
217,4,5,5,5,5,5,2,4,31
218,4,4,4,4,4,4,2,4,26
220,3,5,4,5,4,4,2,4,27
221,5,5,5,5,5,5,2,28,32
222,4,5,5,5,5,5,2,32,31
