essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
118,5,5,5,5,5,5,5,5,5,5,5,2,32,32
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,4,4,4,4,4,4,4,4,4,4,4,2,26,26
121,4,4,4,4,4,4,4,4,4,4,4,2,26,26
122,4,4,4,4,4,4,4,4,4,4,4,2,26,26
124,4,4,4,4,4,4,4,4,4,4,4,2,26,26
125,4,4,4,4,4,4,4,4,4,4,4,2,26,26
126,4,4,4,4,4,4,4,4,4,4,4,2,26,26
127,4,4,4,4,4,4,4,4,4,4,4,2,26,26
128,5,4,4,4,4,4,4,4,4,4,4,2,26,26
130,4,4,4,4,4,4,4,4,4,4,4,2,26,26
131,4,4,4,4,0,4,2,2,4,4,4,1,21,21
132,4,4,4,4,4,4,4,4,4,4,4,2,26,26
133,5,4,4,4,4,4,4,4,4,4,4,2,26,26
134,4,4,4,4,4,4,4,4,4,4,4,2,26,26
136,4,4,4,4,4,4,4,4,4,4,4,2,26,26
137,4,4,4,4,4,4,4,4,4,4,4,2,26,26
138,4,4,4,4,4,4,4,4,4,4,4,2,26,26
139,4,4,4,4,4,4,4,4,4,4,4,2,26,26
140,4,4,4,4,4,4,4,4,4,4,4,2,26,26
141,4,4,4,4,4,4,4,4,4,4,4,2,26,26
142,5,5,5,5,5,5,5,5,5,5,5,2,32,32
143,4,4,4,4,4,4,4,4,4,4,4,2,26,26
144,5,5,5,5,5,5,5,5,5,5,5,2,32,32
146,4,4,4,4,4,4,4,4,4,4,4,2,26,26
148,4,4,4,4,4,4,4,4,4,4,4,2,26,26
149,5,4,4,4,4,4,4,4,4,4,4,2,26,26
150,4,4,4,4,4,4,4,4,4,4,4,2,26,26
151,5,5,5,5,5,5,5,5,5,5,5,2,32,32
152,5,4,4,5,4,4,4,4,4,4,4,2,26,26
153,4,5,4,5,4,4,4,4,4,4,4,2,26,26
154,4,4,4,4,4,4,4,4,4,4,4,2,26,26
155,5,5,5,5,5,5,5,5,5,5,5,2,32,32
156,4,4,4,4,0,4,2,2,4,4,4,1,21,21
157,4,4,4,5,4,4,4,4,4,4,4,2,26,26
158,4,4,4,4,4,4,4,4,4,4,4,2,26,26
159,5,5,5,5,5,5,5,5,5,5,5,2,32,32
161,4,4,4,4,4,4,4,4,4,4,4,2,26,26
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,5,5,4,4,4,4,4,4,4,4,4,2,26,26
164,5,5,5,5,5,5,5,5,5,5,5,2,32,32
165,4,4,3,4,3,3,3,3,4,3,3,1,20,20
166,4,4,4,4,4,4,4,4,4,4,4,2,26,26
167,4,4,4,5,4,4,4,4,4,4,4,2,26,26
168,4,4,4,4,4,4,4,4,4,4,4,2,26,26
169,4,4,4,4,4,4,4,4,4,4,4,2,26,26
170,4,4,3,3,3,3,3,3,3,3,3,1,19,19
171,4,4,4,4,4,4,4,4,4,4,4,2,26,26
172,4,4,4,4,3,4,3,3,4,4,4,1,23,23
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,4,4,4,4,4,4,4,4,4,4,4,2,26,26
176,5,4,4,4,4,4,4,4,4,4,4,2,26,26
177,5,5,5,5,5,5,5,5,5,5,5,2,32,32
178,5,5,5,5,5,5,5,5,5,5,5,2,32,32
179,4,4,4,4,4,4,4,4,4,4,4,2,26,26
180,4,4,4,4,4,4,4,4,4,4,4,2,26,26
181,5,5,5,5,5,5,5,5,5,5,5,2,32,32
182,4,4,4,4,4,4,4,4,4,4,4,2,26,26
183,4,5,4,5,5,4,4,4,4,4,4,2,26,26
184,4,4,4,4,4,4,4,4,4,4,4,2,26,26
185,4,4,4,4,4,4,4,4,4,4,4,2,26,26
186,4,4,4,4,4,4,4,4,4,4,4,2,26,26
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,4,4,4,4,4,4,4,4,4,4,4,2,26,26
190,4,5,4,5,4,4,4,4,4,4,4,2,26,26
191,4,4,4,4,4,4,4,4,4,4,4,2,26,26
192,4,4,4,4,4,4,4,4,4,4,4,2,26,26
194,4,4,4,4,4,4,4,4,4,4,4,2,26,26
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,4,4,4,4,4,4,4,4,4,4,4,2,26,26
197,4,4,4,4,4,4,4,4,4,4,4,2,26,26
199,4,4,4,4,4,4,4,4,4,4,4,2,26,26
200,4,4,4,4,4,4,4,4,4,4,4,2,26,26
201,4,4,4,4,4,4,4,4,4,4,4,2,26,26
202,4,4,4,4,4,4,4,4,4,4,4,2,26,26
204,4,4,4,4,4,4,4,4,4,4,4,2,26,26
205,4,4,4,4,4,4,4,4,4,4,4,2,26,26
206,4,4,4,4,4,4,4,4,4,4,4,2,26,26
208,4,4,4,4,4,4,4,4,4,4,4,2,26,26
211,4,4,4,5,4,4,4,4,4,4,4,2,26,26
216,5,4,5,4,4,4,4,4,4,5,4,2,27,27
217,5,5,5,5,5,5,5,5,5,5,5,2,32,32
218,5,4,4,4,4,4,4,4,4,4,4,2,26,26
220,4,4,4,4,4,4,4,4,4,4,4,2,26,26
221,5,4,4,4,4,4,4,4,4,4,4,2,26,26
222,4,4,4,4,4,4,4,4,4,4,4,2,26,26
