essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
57,5,5,5,5,5,5,2,26,32
58,4,4,4,4,4,4,2,32,26
59,4,4,4,4,4,4,2,24,26
60,4,4,4,4,4,4,2,30,26
61,4,4,4,4,4,4,2,24,26
63,5,5,5,5,5,5,2,23,32
64,4,4,4,4,4,4,2,4,26
65,4,4,4,4,4,4,2,28,26
66,4,4,4,4,4,4,2,32,26
68,4,4,4,4,4,4,2,30,26
69,4,4,4,4,4,4,2,0,26
70,4,4,4,4,4,4,2,32,26
71,4,4,4,4,4,4,2,26,26
72,5,5,5,5,5,5,2,32,32
73,4,4,4,4,4,4,2,24,26
74,4,4,4,4,4,4,2,23,26
75,4,4,4,4,4,4,2,0,26
76,4,4,4,4,4,4,2,20,26
77,4,4,4,4,4,4,2,0,26
78,5,5,5,5,5,5,2,32,32
79,4,5,5,4,4,4,2,30,28
80,4,4,4,4,4,4,2,27,26
81,4,4,4,4,4,4,2,24,26
82,4,4,4,4,4,4,2,0,26
83,4,4,4,4,4,4,2,30,26
84,4,4,4,4,4,4,2,30,26
86,4,4,4,4,4,4,2,0,26
87,4,4,4,4,4,4,2,24,26
88,5,5,5,5,5,5,2,0,32
89,4,4,4,4,4,4,2,0,26
90,4,5,5,4,4,4,2,30,28
91,4,4,4,4,4,4,2,30,26
92,4,4,4,4,4,4,2,22,26
93,4,4,4,4,4,4,2,24,26
94,4,4,4,4,4,4,2,0,26
95,0,0,0,0,0,0,0,0,0
96,5,5,5,5,5,5,2,25,32
97,4,4,4,4,4,4,2,0,26
99,5,5,5,4,4,4,2,24,29
100,4,4,4,4,4,4,2,26,26
101,4,4,4,4,4,4,2,30,26
102,4,4,4,4,4,4,2,32,26
103,4,4,4,4,4,4,2,32,26
104,4,4,4,4,4,4,2,24,26
105,4,4,4,4,4,4,2,30,26
106,4,4,4,4,4,4,2,4,26
107,4,4,4,4,4,4,2,26,26
108,4,4,4,4,4,4,2,30,26
109,4,4,4,4,4,4,2,24,26
110,4,4,4,4,4,4,2,30,26
111,4,4,4,4,4,4,2,30,26
112,4,4,4,4,4,4,2,0,26
113,4,4,4,4,4,4,2,0,26
115,4,4,4,4,4,4,2,24,26
116,4,4,4,4,4,4,2,0,26
117,5,5,5,5,5,5,2,32,32
118,5,5,5,5,5,5,2,27,32
119,5,5,5,5,5,5,2,32,32
120,4,4,4,4,4,4,2,4,26
121,4,4,4,4,4,4,2,0,26
122,5,0,0,0,0,0,0,0,5
124,5,5,5,5,5,2,2,5,29
125,4,4,4,4,4,4,2,21,26
126,4,4,4,4,4,4,2,32,26
127,4,4,4,4,4,4,2,21,26
128,4,4,4,4,4,4,2,27,26
130,4,4,4,4,4,4,2,0,26
131,0,0,0,0,0,0,0,0,0
132,4,4,4,4,4,4,2,30,26
133,4,4,4,4,4,4,2,30,26
134,5,5,5,4,4,4,2,32,29
136,4,4,4,4,4,4,2,28,26
137,5,5,5,5,5,5,2,30,32
138,4,4,4,4,4,4,2,21,26
139,4,4,4,4,4,4,2,0,26
140,4,4,4,4,4,4,2,0,26
141,4,4,4,4,4,4,2,24,26
142,4,4,4,4,4,4,2,22,26
143,5,5,5,5,5,5,2,32,32
144,0,0,0,0,0,0,0,0,0
146,4,5,5,5,5,4,2,32,30
148,4,4,4,4,4,4,2,30,26
149,4,4,4,4,4,4,2,27,26
150,4,4,4,4,4,4,2,24,26
151,5,5,5,5,5,5,2,32,32
152,4,4,4,4,4,4,2,27,26
153,4,4,4,4,4,4,2,0,26
154,4,4,4,4,4,4,2,30,26
155,4,4,4,4,4,4,2,32,26
156,4,4,4,4,4,4,2,21,26
157,4,4,4,4,4,4,2,27,26
158,5,5,5,5,5,5,2,32,32
159,5,5,5,5,5,5,2,25,32
161,4,4,4,4,4,4,2,24,26
162,4,4,4,4,4,4,2,24,26
163,4,4,4,4,4,4,2,21,26
164,4,4,4,4,4,4,2,30,26
165,4,4,4,4,4,4,2,32,26
166,4,4,4,4,4,4,2,30,26
167,4,4,4,4,4,4,2,0,26
168,5,5,5,5,5,5,2,25,32
169,4,4,4,4,4,4,2,32,26
170,4,4,4,4,4,4,2,28,26
171,4,4,4,4,4,4,2,30,26
172,4,4,4,4,4,4,2,27,26
173,0,0,0,0,0,0,0,0,0
174,4,4,4,4,4,4,2,26,26
176,4,4,4,4,4,4,2,27,26
177,5,5,5,5,5,5,2,32,32
178,5,5,5,5,5,5,2,32,32
179,4,4,4,4,4,4,2,25,26
180,4,4,4,4,4,4,2,21,26
181,4,4,4,4,4,4,2,0,26
182,4,4,4,4,4,4,2,26,26
183,4,5,4,4,4,4,2,29,27
184,4,4,4,4,4,4,2,32,26
185,4,4,4,4,4,4,2,0,26
186,5,5,5,5,5,5,2,24,32
187,4,4,4,4,4,4,2,28,26
188,4,4,4,4,4,4,2,32,26
190,4,4,4,4,4,4,2,30,26
191,4,4,4,4,4,4,2,20,26
192,4,5,5,5,5,5,2,27,31
194,4,4,4,4,4,4,2,30,26
195,0,0,0,0,0,0,0,0,0
196,4,4,4,4,4,4,2,29,26
197,4,4,4,4,4,4,2,32,26
199,4,4,4,4,4,4,2,30,26
200,4,4,4,4,4,4,2,32,26
201,4,4,4,4,4,4,2,30,26
202,4,4,4,4,4,4,2,21,26
204,4,4,4,4,4,4,2,20,26
205,4,4,4,4,4,4,2,24,26
206,4,4,4,4,4,4,2,24,26
208,5,5,5,5,5,5,2,0,32
211,4,4,4,4,4,4,2,30,26
216,4,4,4,4,4,4,2,28,26
217,5,5,5,4,4,4,2,27,29
218,4,4,4,4,4,4,2,21,26
220,5,5,5,5,4,5,2,0,31
221,4,4,4,4,4,4,2,23,26
222,4,4,4,4,4,4,2,0,26
