essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
205,4,4,4,4,4,4,2,18,26
206,4,3,4,4,3,4,2,15,24
208,4,4,4,4,4,4,2,17,26
211,3,4,3,4,4,3,2,15,23
216,4,4,4,4,4,4,2,18,26
217,4,4,4,4,4,4,2,18,26
218,3,4,4,4,4,4,2,17,25
220,3,4,3,4,4,4,2,17,24
221,4,3,4,4,3,4,2,15,24
222,4,4,4,4,4,4,2,18,26
