essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
52A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
53A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
54A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
55A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
56A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
57A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
58A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
59A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
60A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
61A,3,4,4,3,3,3,3,3,3,4,3,1,20,20
63A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
64A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
65A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
66A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
68A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
69A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
70A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
71A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
72A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
73A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
74A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
75A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
76A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
77A,3,4,4,3,3,3,3,3,3,4,3,1,20,20
78A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
79A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
80A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
81A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
82A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
83A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
84A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
86A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
87A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
88A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
89A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
90A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
91A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
92A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
93A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
94A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
95A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
96A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
97A,3,4,4,3,3,3,3,3,3,4,3,1,20,20
99A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
100A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
101A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
102A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
103A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
104A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
105A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
106A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
107A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
108A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
109A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
110A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
111A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
112A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
113A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
115A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
116A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
117A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
118A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
119A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
120A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
121A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
122A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
124A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
125A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
126A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
127A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
128A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
130A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
131A,3,4,4,3,3,3,3,3,3,4,3,1,20,20
132A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
133A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
134A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
136A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
137A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
138A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
139A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
140A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
141A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
142A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
143A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
144A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
146A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
148A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
149A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
150A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
151A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
152A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
153A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
154A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
155A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
156A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
157A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
158A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
159A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
161A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
162A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
163A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
164A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
165A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
166A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
167A,3,4,4,3,3,3,3,3,3,4,3,1,20,20
168A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
169A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
170A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
171A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
172A,3,4,4,3,3,3,3,3,3,4,3,1,20,20
173A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
174A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
176A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
177A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
178A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
179A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
180A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
181A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
182A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
183A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
184A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
185A,3,4,3,4,4,3,3,3,3,3,3,2,20,20
186A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
187A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
188A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
190A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
191A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
192A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
194A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
195A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
196A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
197A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
199A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
200A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
201A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
202A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
204A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
205A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
206A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
208A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
211A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
216A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
217A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
218A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
220A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
221A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
222A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
