essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
116,4,4,4,3,3,3,2,23,23
117,4,4,5,4,4,4,2,27,27
118,3,3,3,3,4,3,2,21,21
119,3,4,5,4,3,3,2,24,24
120,5,5,5,4,5,5,2,31,31
121,3,4,3,3,3,3,1,20,20
122,4,4,5,3,5,4,2,27,27
124,4,4,3,3,4,4,1,23,23
125,3,3,3,3,3,3,2,20,20
126,4,4,4,3,5,4,2,26,26
127,4,5,5,5,4,5,2,30,30
128,3,4,3,3,3,3,2,21,21
130,3,3,3,3,3,3,2,20,20
131,4,4,3,4,3,3,1,22,22
132,4,5,5,3,5,5,2,29,29
133,3,3,3,3,3,0,1,16,16
134,5,5,5,0,5,5,2,27,27
136,5,5,5,3,5,5,1,29,29
137,4,4,4,3,4,4,2,25,25
138,4,4,4,3,4,4,2,25,25
139,3,3,2,3,3,3,2,19,19
140,3,4,3,3,3,3,2,21,21
141,4,5,4,4,5,5,2,29,29
142,4,4,4,3,4,4,2,25,25
143,4,4,3,3,5,4,2,25,25
144,0,4,4,4,4,4,2,22,22
146,4,4,4,3,5,5,1,26,26
148,3,3,2,2,2,2,1,15,15
149,4,0,5,3,5,5,1,23,23
150,3,4,3,3,3,3,2,21,21
151,5,4,3,4,5,5,2,28,28
152,4,4,5,3,4,4,2,26,26
153,5,4,4,3,5,5,2,28,28
154,3,3,3,3,3,3,1,19,19
155,4,4,4,4,5,4,2,27,27
156,5,5,5,3,5,5,1,29,29
157,3,3,3,3,3,3,2,20,20
158,5,5,5,3,5,5,1,29,29
159,5,5,5,5,5,4,2,31,31
161,4,0,4,3,4,4,2,21,21
162,4,4,4,3,4,4,2,25,25
163,4,4,4,3,4,4,2,25,25
164,3,4,4,3,0,3,2,19,19
165,3,0,3,3,3,5,2,19,19
166,5,5,5,4,5,5,2,31,31
167,3,4,4,3,4,4,2,24,24
168,4,4,4,3,5,5,2,27,27
169,5,5,4,3,5,4,1,27,27
170,3,3,3,3,3,3,1,19,19
171,4,4,3,3,3,3,1,21,21
172,3,3,3,3,0,3,1,16,16
173,5,5,5,4,5,5,2,31,31
174,3,3,2,3,2,3,2,18,18
176,5,5,5,3,5,5,2,30,30
177,3,3,2,3,2,1,2,16,16
178,4,4,4,3,5,4,2,26,26
179,4,0,4,3,4,5,1,21,21
180,4,0,3,3,4,4,2,20,20
181,3,3,3,3,3,3,2,20,20
182,4,4,4,3,4,4,2,25,25
183,4,5,4,3,5,5,2,28,28
184,3,4,3,3,4,3,1,21,21
185,3,4,3,3,4,4,1,22,22
186,5,5,5,4,5,3,2,29,29
187,3,4,3,3,3,3,1,20,20
188,3,4,3,3,4,4,1,22,22
190,5,4,4,3,5,5,1,27,27
191,4,4,4,3,3,4,2,24,24
192,3,5,5,3,5,5,1,27,27
194,3,4,3,3,0,3,2,18,18
195,4,4,4,4,5,4,2,27,27
196,5,5,5,3,5,5,2,30,30
197,3,4,4,3,3,3,2,22,22
199,3,3,3,2,3,3,1,18,18
200,4,4,4,3,4,4,1,24,24
201,4,0,4,3,5,4,2,22,22
202,4,4,4,3,4,5,2,26,26
204,3,5,3,3,5,3,1,23,23
205,3,4,3,3,4,4,2,23,23
206,4,4,3,3,4,4,2,24,24
208,4,3,3,3,3,4,2,22,22
211,3,3,3,3,3,3,2,20,20
216,4,4,3,3,4,4,2,24,24
217,4,4,5,3,5,3,2,26,26
218,4,4,4,3,3,4,1,23,23
220,3,3,2,3,3,3,2,19,19
221,5,5,4,3,5,5,2,29,29
222,4,4,4,3,4,4,1,24,24
