essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
86,5,4,4,5,5,5,2,30,30
87,4,4,4,4,4,4,2,26,26
88,5,5,5,5,5,5,2,32,32
89,4,4,4,4,4,5,2,27,27
90,4,4,3,4,3,4,2,25,24
91,5,4,4,5,5,5,2,30,30
92,4,4,4,5,4,5,2,28,28
93,4,4,4,4,4,4,2,24,26
94,5,5,5,5,5,5,2,32,32
95,4,4,4,5,4,4,2,27,27
96,5,4,4,5,4,5,2,30,29
97,4,3,3,4,4,4,2,24,24
99,4,4,4,5,4,4,2,27,27
100,4,3,3,4,3,4,2,24,23
101,4,4,4,4,3,4,2,25,25
102,5,4,4,5,5,5,2,30,30
103,4,4,4,4,4,4,2,24,26
104,3,3,3,3,3,3,2,22,20
105,4,4,4,4,4,4,2,24,26
106,3,3,3,3,3,3,2,22,20
107,4,4,4,4,4,5,2,27,27
108,4,4,4,4,4,4,2,24,26
109,4,4,4,4,3,4,2,25,25
110,5,5,5,5,5,5,2,32,32
111,4,4,4,5,4,5,2,28,28
112,5,4,4,5,4,5,2,30,29
113,5,4,4,5,4,5,2,30,29
115,4,4,3,4,3,4,2,25,24
116,4,4,4,4,3,4,2,25,25
117,4,4,4,4,4,4,2,24,26
118,4,4,3,4,3,4,2,25,24
119,4,4,4,4,3,4,2,25,25
120,4,4,4,4,4,4,2,24,26
121,4,4,4,4,4,4,2,24,26
122,4,4,4,5,4,4,2,27,27
124,4,3,3,4,3,4,2,24,23
125,4,3,3,4,3,4,2,24,23
126,4,4,4,4,4,4,2,24,26
127,5,4,4,5,4,5,2,30,29
128,4,4,4,4,3,4,2,25,25
130,3,3,3,3,3,3,2,20,20
131,4,4,3,4,3,4,2,25,24
132,4,4,4,4,4,4,2,24,26
133,3,3,3,3,2,3,2,19,19
134,5,4,4,5,5,5,2,30,30
136,4,4,4,4,4,4,2,24,26
137,4,4,4,4,3,4,2,25,25
138,4,4,4,4,4,4,2,24,26
139,3,3,3,4,3,3,2,22,21
140,4,4,4,4,4,4,2,24,26
141,4,4,4,4,4,4,2,24,26
142,4,4,4,4,4,4,2,24,26
143,4,4,4,4,4,4,2,24,26
144,4,4,4,4,4,4,2,24,26
146,4,4,4,4,4,4,2,24,26
148,3,3,3,3,2,3,2,20,19
149,4,4,4,4,4,4,2,24,26
150,4,4,3,4,3,4,2,25,24
151,4,4,4,4,4,4,2,26,26
152,4,4,4,4,4,4,2,24,26
153,5,4,4,5,5,5,2,30,30
154,4,3,3,4,3,4,2,24,23
155,4,4,4,4,4,4,2,24,26
156,5,4,4,5,4,5,2,30,29
157,4,3,3,4,3,4,2,24,23
158,4,4,4,4,4,4,2,24,26
159,3,3,3,4,2,3,2,20,20
161,4,4,4,5,4,4,2,27,27
162,4,4,4,4,4,4,2,24,26
163,4,4,4,4,4,4,2,24,26
164,4,4,4,4,3,4,2,25,25
165,4,3,3,4,3,4,2,24,23
166,4,4,4,4,4,4,2,24,26
167,4,3,3,4,3,4,2,24,23
168,4,4,4,4,4,4,2,24,26
169,4,4,4,4,4,4,2,24,26
170,4,3,3,3,3,4,2,23,22
171,4,3,3,4,3,4,2,24,23
172,4,4,4,4,4,4,2,24,26
173,4,4,4,5,4,5,2,28,28
174,3,3,3,3,3,3,2,22,20
176,5,4,5,5,5,5,2,31,31
177,3,3,3,3,2,3,2,20,19
178,5,4,4,5,4,5,2,30,29
179,4,4,4,4,4,5,2,27,27
180,4,4,3,4,3,4,2,25,24
181,4,3,3,4,3,4,2,24,23
182,4,4,4,4,3,4,2,25,25
183,5,4,4,5,5,5,2,30,30
184,4,4,3,4,4,4,2,25,25
185,4,3,3,4,3,4,2,24,23
186,4,4,4,5,4,4,2,27,27
187,4,3,3,4,3,4,2,24,23
188,4,4,4,4,4,4,2,24,26
190,5,4,4,5,4,5,2,30,29
191,4,4,4,4,3,4,2,25,25
192,4,4,4,4,4,4,2,24,26
194,4,4,3,4,3,4,2,25,24
195,4,4,4,4,4,4,2,24,26
196,5,5,5,5,5,5,2,32,32
197,4,3,3,4,3,4,2,24,23
199,4,3,3,3,3,4,2,23,22
200,4,4,4,4,3,4,2,25,25
201,4,4,4,4,4,4,2,24,26
202,5,4,4,5,5,5,2,30,30
204,4,4,4,5,4,4,2,27,27
205,4,4,4,4,4,4,2,24,26
206,4,3,3,4,3,4,2,24,23
208,4,3,3,4,3,4,2,24,23
211,4,3,3,4,3,4,2,24,23
216,4,3,3,4,4,4,2,24,24
217,5,4,5,5,4,5,2,30,30
218,4,4,4,4,4,4,2,24,26
220,3,3,3,4,3,3,2,22,21
221,5,4,4,5,5,5,2,30,30
222,4,4,4,4,4,4,2,24,26
