essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
61,4,5,5,4,5,5,2,24,30
63,4,5,5,4,5,4,2,19,29
64,4,5,5,4,5,5,2,26,30
65,5,5,5,5,5,5,2,29,32
66,5,5,5,5,5,5,2,29,32
68,4,5,4,4,5,4,2,21,28
69,4,5,5,4,5,5,2,24,30
70,5,5,5,5,5,5,2,29,32
71,5,5,5,5,5,5,2,29,32
72,4,5,5,4,5,5,2,24,30
73,5,5,5,5,5,5,2,29,32
74,5,5,5,5,5,5,2,29,32
75,5,5,5,5,5,5,2,24,32
76,5,5,5,5,5,5,2,29,32
77,4,5,5,4,5,5,2,24,30
78,5,5,5,5,5,5,2,29,32
79,5,5,5,5,5,5,2,29,32
80,4,5,5,4,5,5,2,24,30
81,5,5,5,5,5,5,2,29,32
82,4,5,5,4,5,5,2,24,30
83,4,5,5,4,5,4,2,21,29
84,4,5,5,4,5,5,2,26,30
86,5,5,5,5,5,5,2,29,32
87,5,5,5,5,5,5,2,29,32
88,5,5,5,5,5,5,2,29,32
89,4,5,5,5,5,5,2,26,31
90,5,5,5,5,5,5,2,31,32
91,5,5,5,5,5,5,2,29,32
92,5,5,5,5,5,5,2,29,32
93,4,5,5,4,5,5,2,24,30
94,4,5,5,4,5,5,2,24,30
95,4,5,5,5,5,5,2,26,31
96,5,5,5,5,5,5,2,29,32
97,4,5,5,4,5,4,2,19,29
99,5,5,5,5,5,5,2,29,32
100,4,5,5,4,5,5,2,24,30
101,4,5,5,4,5,5,2,24,30
102,5,5,5,5,5,5,2,29,32
103,4,5,5,4,5,5,2,24,30
104,5,5,5,5,5,5,2,29,32
105,5,5,5,5,5,5,2,29,32
106,5,5,5,5,5,5,2,29,32
107,4,5,5,4,5,5,2,24,30
108,5,5,5,5,5,5,2,31,32
109,5,5,5,5,5,5,2,31,32
110,5,5,5,5,5,5,2,29,32
111,5,5,5,5,5,5,2,29,32
112,5,5,5,5,5,5,2,29,32
113,5,5,5,5,5,5,2,29,32
115,4,5,5,4,5,4,2,19,29
116,5,5,5,5,5,5,2,29,32
117,4,5,5,4,5,5,2,24,30
118,5,5,5,5,5,5,2,29,32
119,5,5,5,5,5,5,2,29,32
120,5,5,5,5,5,5,2,29,32
121,4,5,5,4,5,4,2,21,29
122,5,5,5,5,5,5,2,29,32
124,4,5,5,4,5,4,2,21,29
125,4,5,5,4,5,5,2,26,30
126,5,5,5,5,5,5,2,29,32
127,5,5,5,5,5,5,2,29,32
128,5,5,5,5,5,5,2,29,32
130,5,5,5,5,5,5,2,29,32
131,4,5,5,4,5,4,2,19,29
132,4,5,5,4,5,5,2,24,30
133,5,5,5,5,5,5,2,31,32
134,5,5,5,5,5,5,2,29,32
136,5,5,5,5,5,5,2,29,32
137,5,5,5,5,5,5,2,29,32
138,4,5,5,4,5,4,2,21,29
139,5,5,5,5,5,5,2,29,32
140,5,5,5,5,5,5,2,29,32
141,4,5,5,4,5,4,2,21,29
142,4,5,5,4,5,4,2,21,29
143,5,5,5,5,5,5,2,29,32
144,4,5,5,4,5,5,2,24,30
146,4,5,5,4,5,4,2,19,29
148,5,5,5,5,5,5,2,29,32
149,5,5,5,5,5,5,2,29,32
150,5,5,5,5,5,5,2,29,32
151,5,5,5,5,5,5,2,29,32
152,5,5,5,5,5,5,2,29,32
153,5,5,5,5,5,5,2,29,32
154,5,5,5,5,5,5,2,29,32
155,5,5,5,5,5,5,2,29,32
156,5,5,5,5,5,5,2,29,32
157,4,5,5,4,5,5,2,24,30
158,5,5,5,5,5,5,2,29,32
159,5,5,5,5,5,5,2,29,32
161,4,5,5,4,5,5,2,24,30
162,5,5,5,5,5,5,2,29,32
163,5,5,5,5,5,5,2,29,32
164,5,5,5,5,5,5,2,29,32
165,5,5,5,5,5,5,2,29,32
166,4,5,5,4,5,5,2,26,30
167,5,5,5,5,5,5,2,29,32
168,5,5,5,5,5,5,2,29,32
169,5,5,5,5,5,5,2,29,32
170,5,5,5,5,5,5,2,29,32
171,4,5,5,4,5,5,2,24,30
172,5,5,5,5,5,5,2,29,32
173,5,5,5,5,5,5,2,29,32
174,4,5,5,4,5,5,2,26,30
176,5,5,5,5,5,5,2,29,32
177,5,5,5,5,5,5,2,29,32
178,5,5,5,5,5,5,2,29,32
179,4,5,5,4,5,4,2,21,29
180,5,5,5,5,5,5,2,29,32
181,5,5,5,5,5,5,2,29,32
182,5,5,5,5,5,5,2,29,32
183,5,5,5,5,5,5,2,29,32
184,4,5,5,4,5,5,2,26,30
185,5,5,5,5,5,5,2,29,32
186,5,5,5,5,5,5,2,31,32
187,4,5,5,4,5,5,2,24,30
188,0,0,0,0,0,0,0,0,0
190,5,5,5,5,5,5,2,29,32
191,4,5,5,5,5,5,2,30,31
192,5,5,5,5,5,5,2,29,32
194,4,5,5,5,5,5,2,30,31
195,5,5,5,5,5,5,2,31,32
196,4,5,5,5,5,5,2,26,31
197,4,5,5,4,5,5,2,24,30
199,5,5,5,5,5,5,2,32,32
200,5,5,5,5,5,5,2,29,32
201,5,5,5,5,5,5,2,29,32
202,5,5,5,5,5,5,2,31,32
204,5,5,5,5,5,5,2,29,32
205,4,5,5,4,5,5,2,26,30
206,4,5,5,5,5,5,2,26,31
208,5,5,5,5,5,5,2,29,32
211,5,5,5,5,5,5,2,29,32
216,5,5,5,5,5,5,2,32,32
217,5,5,5,5,5,5,2,29,32
218,5,5,5,5,5,5,2,29,32
220,5,5,5,5,5,5,2,29,32
221,5,5,5,5,5,5,2,29,32
222,5,5,5,5,5,5,2,29,32
