essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
124A,4,4,3,3,4,3,3,3,3,3,3,1,19,19
125A,4,4,3,2,3,3,3,3,3,3,3,1,19,19
126A,4,3,2,3,4,3,3,3,3,2,3,1,18,18
127A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
128A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
130A,3,2,3,4,4,3,3,3,3,3,2,1,18,18
131A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
132A,4,3,2,4,5,3,3,3,3,2,3,2,19,19
133A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
134A,4,3,2,4,4,3,3,3,3,2,3,1,18,18
136A,4,3,2,3,2,3,2,2,3,2,3,1,16,16
137A,4,3,4,3,2,3,3,3,3,4,3,1,20,20
138A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
139A,4,4,3,2,3,3,3,3,3,3,3,1,19,19
140A,4,3,2,1,4,2,3,3,2,2,3,1,16,16
141A,4,3,3,2,5,3,3,3,3,3,3,1,19,19
142A,3,4,4,3,2,3,3,3,3,4,3,1,20,20
143A,4,3,2,4,4,3,3,3,3,2,3,1,18,18
144A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
146A,4,4,3,3,4,3,3,3,3,3,3,1,19,19
148A,4,4,4,3,4,3,4,4,3,4,4,1,23,23
149A,4,3,4,3,4,3,3,3,3,4,3,1,20,20
150A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
151A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
152A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
153A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
154A,4,3,2,3,5,3,3,3,3,2,3,1,18,18
155A,4,3,3,2,5,3,3,3,3,3,3,1,19,19
156A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
157A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
158A,4,3,4,4,5,4,4,4,3,4,3,2,24,24
159A,4,4,4,4,3,4,3,3,4,4,4,1,23,23
161A,4,4,4,3,4,3,4,4,3,4,4,1,23,23
162A,4,3,2,1,5,2,3,3,2,2,3,1,16,16
163A,4,4,3,4,2,3,3,3,4,3,3,1,20,20
164A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
165A,3,2,4,1,5,2,3,3,2,4,3,1,18,18
166A,4,3,4,4,5,4,4,4,3,4,3,2,24,24
167A,3,3,3,3,4,3,3,3,3,3,3,1,19,19
168A,4,3,2,2,4,2,3,3,3,2,3,1,17,17
169A,4,3,4,3,4,3,3,3,3,4,3,1,20,20
170A,4,4,3,3,4,3,3,3,3,3,3,1,19,19
171A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
172A,4,4,4,3,4,3,4,4,3,4,4,1,23,23
173A,3,3,3,4,4,3,3,3,3,3,3,1,19,19
174A,4,3,2,3,4,3,3,3,3,2,3,1,18,18
176A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
177A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
178A,3,4,2,4,4,3,3,3,3,2,3,2,19,19
179A,4,3,4,3,4,3,3,3,3,4,3,1,20,20
180A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
181A,4,4,4,3,4,3,4,4,3,4,4,1,23,23
182A,4,3,2,1,4,2,3,3,2,2,3,1,16,16
183A,4,3,2,4,4,3,3,3,3,2,3,1,18,18
184A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
185A,4,3,4,3,4,3,3,3,3,4,3,1,20,20
186A,4,3,4,3,4,3,3,3,3,4,3,1,20,20
187A,4,3,4,3,4,3,3,3,3,4,3,1,20,20
188A,4,3,3,4,4,3,3,3,3,3,3,1,19,19
190A,4,3,2,1,5,2,3,3,2,2,3,1,16,16
191A,3,4,2,3,3,2,3,3,3,2,3,1,17,17
192A,4,3,3,4,3,3,3,3,3,3,3,1,19,19
194A,4,3,4,2,5,3,4,4,3,4,3,1,22,22
195A,4,3,4,4,3,4,3,3,3,4,3,1,21,21
196A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
197A,4,4,4,4,3,4,3,3,4,4,4,1,23,23
199A,4,3,2,1,4,2,3,3,2,2,3,1,16,16
200A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
201A,3,4,3,3,3,3,3,3,3,3,3,1,19,19
202A,3,2,3,4,1,3,2,2,3,3,2,1,16,16
204A,4,3,4,4,2,4,3,3,3,4,3,1,21,21
205A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
206A,4,3,3,3,4,3,3,3,3,3,3,1,19,19
208A,4,3,4,4,5,4,4,4,3,4,3,2,24,24
211A,4,3,4,4,4,4,3,3,3,4,3,1,21,21
216A,4,3,4,4,5,4,4,4,3,4,3,2,24,24
217A,4,3,2,1,4,2,3,3,2,2,3,1,16,16
218A,4,3,4,3,3,3,3,3,3,4,3,1,20,20
220A,4,3,3,4,2,3,2,2,3,3,3,1,17,17
221A,4,4,4,4,3,4,3,3,4,4,4,1,23,23
222A,4,3,3,3,4,3,3,3,3,3,3,1,19,19
