essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
96A,3,5,5,5,4,4,2,30,28
97A,4,4,4,4,4,4,2,4,26
99A,4,5,4,4,4,5,2,4,28
100A,4,5,4,5,5,5,2,4,30
101A,5,5,4,5,5,4,2,32,30
102A,5,5,5,5,5,5,2,5,32
103A,4,5,4,5,5,4,2,32,29
104A,5,5,5,5,5,5,2,32,32
105A,4,4,4,4,4,4,2,4,26
106A,4,4,4,5,5,4,2,32,28
107A,5,5,4,5,5,4,2,5,30
108A,3,4,4,4,4,4,2,24,25
109A,5,5,4,5,5,5,2,32,31
110A,5,5,5,5,5,5,2,27,32
111A,3,5,4,4,4,4,2,32,26
112A,4,5,5,4,5,5,2,5,30
113A,5,5,4,4,4,5,2,5,29
115A,5,5,5,5,5,5,2,20,32
116A,4,4,4,4,4,4,2,20,26
117A,5,5,4,4,4,4,2,32,28
118A,4,5,5,5,5,5,2,32,31
119A,4,4,4,3,3,3,2,32,23
120A,4,5,5,5,5,4,2,32,30
121A,3,4,4,3,4,3,2,32,23
122A,4,5,4,5,5,4,2,30,29
124A,4,4,4,3,3,4,2,32,24
125A,3,5,4,4,4,4,2,32,26
126A,4,4,4,4,4,4,2,16,26
127A,5,4,4,4,5,4,2,29,28
128A,4,5,4,4,4,4,2,4,27
130A,3,4,4,4,3,4,2,32,24
131A,5,4,4,4,4,4,2,18,27
132A,4,5,5,5,4,5,2,32,30
133A,3,5,4,4,4,4,2,32,26
134A,3,4,3,4,4,4,2,32,24
136A,3,5,4,5,4,4,2,32,27
137A,3,5,4,5,4,4,2,19,27
138A,4,4,4,4,4,4,2,24,26
139A,3,4,3,5,5,4,2,29,26
140A,5,5,5,5,5,5,2,30,32
141A,3,4,4,5,4,5,2,4,27
142A,4,4,4,4,4,4,2,30,26
143A,5,5,5,5,5,5,2,5,32
144A,4,5,5,5,5,5,2,5,31
146A,5,5,5,5,5,5,2,32,32
148A,4,5,5,5,5,5,2,32,31
149A,3,4,5,4,4,4,2,32,26
150A,5,5,5,5,5,5,2,5,32
151A,4,5,4,4,5,4,2,32,28
152A,3,5,5,4,4,4,2,32,27
153A,5,5,5,5,5,5,2,32,32
154A,4,5,4,4,5,4,2,4,28
155A,5,5,5,5,5,5,2,9,32
156A,5,5,5,5,5,5,2,25,32
157A,3,4,4,5,4,4,2,19,26
158A,4,5,4,5,4,5,2,4,29
159A,4,5,4,5,5,4,2,32,29
161A,5,5,5,5,5,5,2,25,32
162A,4,4,4,4,4,4,2,4,26
163A,4,5,5,5,5,4,2,4,30
164A,4,4,4,4,4,4,2,32,26
165A,3,4,4,4,4,4,2,32,25
166A,3,4,3,3,4,4,2,32,23
167A,4,5,5,5,5,5,2,32,31
168A,4,5,5,4,5,5,2,30,30
169A,4,5,5,5,5,4,2,32,30
170A,4,5,5,5,5,4,2,4,30
171A,3,4,4,4,3,4,2,32,24
172A,4,4,3,4,4,4,2,32,25
173A,5,5,5,5,5,5,2,28,32
174A,4,5,4,5,4,5,2,32,29
176A,4,4,4,4,4,4,2,4,26
177A,5,5,5,5,5,5,2,29,32
178A,4,4,4,4,4,4,2,4,26
179A,4,4,4,4,4,4,2,4,26
180A,4,4,4,4,4,4,2,32,26
181A,3,5,5,5,5,5,2,29,30
182A,5,5,5,5,5,5,2,5,32
183A,4,5,5,4,5,5,2,32,30
184A,4,5,5,4,4,5,2,4,29
185A,5,5,5,5,5,5,2,5,32
186A,5,5,5,5,5,5,2,5,32
187A,4,4,5,5,5,4,2,4,29
188A,4,5,4,4,4,4,2,28,27
190A,5,5,5,5,5,5,2,29,32
191A,2,3,2,3,4,4,1,20,19
192A,5,5,5,5,5,5,2,32,32
194A,4,4,4,4,4,4,2,4,26
195A,4,5,4,5,5,5,2,32,30
196A,4,5,4,5,5,4,2,4,29
197A,4,4,4,4,4,4,2,4,26
199A,3,4,4,4,3,4,2,18,24
200A,4,4,4,4,4,4,2,32,26
201A,5,4,4,4,4,4,2,32,27
202A,4,5,4,5,4,4,2,4,28
204A,4,5,4,4,4,4,2,32,27
205A,4,5,4,4,5,4,2,32,28
206A,3,4,4,4,4,4,2,4,25
208A,4,4,4,5,5,4,2,20,28
211A,4,5,4,4,4,4,2,32,27
216A,5,5,5,5,5,5,2,25,32
217A,4,5,5,5,5,5,2,4,31
218A,4,4,4,4,4,4,2,4,26
220A,3,5,4,5,4,4,2,4,27
221A,5,5,5,5,5,5,2,28,32
222A,4,5,5,5,5,5,2,32,31
