essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
56,4,5,4,5,4,5,2,29,29
57,4,4,4,5,3,4,2,26,26
58,5,5,5,4,5,5,1,30,30
59,5,5,5,5,4,5,2,31,31
60,5,5,4,4,4,5,2,29,29
61,5,5,5,3,5,5,2,30,30
63,5,4,5,5,4,4,1,28,28
64,5,5,4,4,4,4,1,27,27
65,5,4,5,5,5,4,2,30,30
66,5,5,4,5,4,5,2,30,30
68,5,4,4,4,5,4,1,27,27
69,4,4,5,5,5,4,1,28,28
70,5,4,4,5,5,5,2,30,30
71,4,5,5,5,4,5,2,30,30
72,5,3,4,5,3,5,2,27,27
73,4,3,5,5,5,5,2,29,29
74,4,4,4,4,3,5,1,25,25
75,5,5,5,4,5,5,1,30,30
76,4,5,5,5,4,5,2,30,30
77,5,5,5,5,5,5,1,31,31
78,4,4,4,5,5,5,2,29,29
79,5,5,4,5,3,4,2,28,28
80,4,4,5,5,5,5,2,30,30
81,5,5,5,5,4,5,2,31,31
82,5,5,5,5,5,5,2,32,32
83,4,5,5,4,3,5,2,28,28
84,5,5,5,5,3,5,2,30,30
86,5,4,5,5,5,5,1,30,30
87,5,4,4,5,4,5,2,29,29
88,5,4,5,4,3,5,2,28,28
89,4,4,5,4,4,4,2,27,27
90,5,5,5,5,5,5,2,32,32
91,5,5,4,5,3,5,2,29,29
92,4,5,5,5,4,4,2,29,29
93,4,5,5,5,3,5,1,28,28
94,5,5,4,5,4,4,2,29,29
95,4,3,4,5,4,4,1,25,25
96,5,5,5,5,4,5,2,31,31
97,4,5,5,4,3,5,2,28,28
99,5,5,4,4,5,5,2,30,30
100,5,5,4,3,3,4,2,26,26
101,5,5,4,3,5,4,2,28,28
102,5,5,4,4,3,5,1,27,27
103,4,4,4,5,5,4,1,27,27
104,4,5,5,4,4,5,2,29,29
105,5,5,4,5,5,5,2,31,31
106,5,3,5,4,3,5,2,27,27
107,4,3,4,4,3,5,2,25,25
108,4,5,4,5,4,5,2,29,29
109,5,5,5,5,5,5,2,32,32
110,4,5,5,5,3,4,2,28,28
111,4,4,5,4,3,4,2,26,26
112,5,5,4,5,3,5,2,29,29
113,5,4,4,4,4,5,1,27,27
115,5,3,5,5,3,5,2,28,28
116,5,4,5,5,5,5,2,31,31
117,4,4,4,5,3,5,2,27,27
118,5,5,5,5,5,5,2,32,32
119,4,4,5,5,5,4,1,28,28
120,5,3,5,5,3,5,2,28,28
121,5,3,5,5,3,5,1,27,27
122,4,5,5,5,3,5,1,28,28
124,4,5,5,4,5,4,1,28,28
125,5,3,5,4,5,5,2,29,29
126,5,4,4,5,4,4,2,28,28
127,5,5,5,4,3,5,2,29,29
128,5,5,5,5,5,5,1,31,31
130,5,4,5,3,3,5,2,27,27
131,5,3,5,3,3,5,2,26,26
132,4,5,4,4,4,5,2,28,28
133,4,5,5,5,4,5,2,30,30
134,5,5,5,5,3,5,2,30,30
136,5,4,5,5,5,5,2,31,31
137,5,4,4,4,5,4,2,28,28
138,4,4,5,5,4,5,1,28,28
139,5,5,4,4,5,5,2,30,30
140,4,5,5,4,3,5,2,28,28
141,5,5,4,4,5,5,2,30,30
142,5,4,5,5,5,4,1,29,29
143,4,4,5,5,5,5,2,30,30
144,5,5,5,4,4,5,2,30,30
146,5,4,4,5,5,4,2,29,29
148,5,5,4,5,4,5,2,30,30
149,5,4,5,5,5,5,2,31,31
150,5,3,5,5,4,5,2,29,29
151,5,4,4,4,4,5,2,28,28
152,4,4,5,4,4,4,1,26,26
153,5,5,5,4,5,5,1,30,30
154,4,4,5,5,5,5,2,30,30
155,5,5,5,4,5,5,2,31,31
156,5,5,5,5,5,5,2,32,32
157,5,3,4,5,5,5,2,29,29
158,5,5,4,5,5,4,1,29,29
159,4,5,4,4,4,5,1,27,27
161,5,4,5,4,4,5,2,29,29
162,5,5,5,5,4,5,1,30,30
163,5,4,5,4,5,5,2,30,30
164,5,5,5,5,3,5,2,30,30
165,4,5,4,4,5,5,2,29,29
166,5,4,5,5,5,4,2,30,30
167,5,4,4,4,5,4,1,27,27
168,5,5,4,5,5,5,2,31,31
169,5,5,5,5,5,5,2,32,32
170,5,5,4,4,5,5,2,30,30
171,5,5,4,5,3,4,1,27,27
172,5,5,5,4,5,5,2,31,31
173,5,4,5,5,5,5,1,30,30
174,5,4,4,4,3,5,2,27,27
176,5,4,5,4,5,5,2,30,30
177,4,4,5,5,5,5,2,30,30
178,4,5,5,5,4,5,2,30,30
179,5,4,4,4,5,5,2,29,29
180,5,4,4,5,3,5,2,28,28
181,5,4,4,4,4,5,2,28,28
182,4,3,3,4,4,5,2,25,25
183,4,5,5,4,4,5,1,28,28
184,5,5,5,5,5,5,2,32,32
185,4,5,5,5,4,4,1,28,28
186,5,5,5,5,3,5,2,30,30
187,5,4,5,5,4,4,2,29,29
188,5,4,5,4,4,5,1,28,28
190,5,5,4,5,4,4,2,29,29
191,4,4,5,5,4,5,2,29,29
192,4,4,5,5,5,5,2,30,30
194,5,5,5,4,5,5,2,31,31
195,4,4,5,4,5,4,2,28,28
196,5,3,4,5,5,4,2,28,28
197,4,5,4,4,4,4,2,27,27
199,5,5,5,4,3,5,1,28,28
200,5,4,5,5,5,5,1,30,30
201,4,4,5,5,4,5,1,28,28
202,5,5,5,4,4,5,2,30,30
204,5,5,5,4,5,5,2,31,31
205,5,5,5,5,4,5,2,31,31
206,5,5,5,5,5,5,2,32,32
208,5,5,5,5,3,4,2,29,29
211,4,4,4,4,3,5,2,26,26
216,5,4,5,5,4,5,2,30,30
217,5,5,5,5,3,4,2,29,29
218,5,5,5,5,4,5,2,31,31
220,4,5,5,5,4,5,2,30,30
221,5,5,4,5,5,5,2,31,31
222,4,4,5,4,4,4,2,27,27
